,acc
0,"tensor(0.5392, dtype=torch.float64)"
1,"tensor(0.5475, dtype=torch.float64)"
2,"tensor(0.5517, dtype=torch.float64)"
3,"tensor(0.5549, dtype=torch.float64)"
4,"tensor(0.5589, dtype=torch.float64)"
5,"tensor(0.5603, dtype=torch.float64)"
6,"tensor(0.5650, dtype=torch.float64)"
7,"tensor(0.5671, dtype=torch.float64)"
8,"tensor(0.5679, dtype=torch.float64)"
9,"tensor(0.5687, dtype=torch.float64)"
10,"tensor(0.5703, dtype=torch.float64)"
11,"tensor(0.5714, dtype=torch.float64)"
12,"tensor(0.5728, dtype=torch.float64)"
13,"tensor(0.5729, dtype=torch.float64)"
14,"tensor(0.5740, dtype=torch.float64)"
15,"tensor(0.5742, dtype=torch.float64)"
16,"tensor(0.5752, dtype=torch.float64)"
17,"tensor(0.5765, dtype=torch.float64)"
18,"tensor(0.5759, dtype=torch.float64)"
19,"tensor(0.5773, dtype=torch.float64)"
20,"tensor(0.5770, dtype=torch.float64)"
21,"tensor(0.5780, dtype=torch.float64)"
22,"tensor(0.5782, dtype=torch.float64)"
23,"tensor(0.5787, dtype=torch.float64)"
24,"tensor(0.5788, dtype=torch.float64)"
25,"tensor(0.5785, dtype=torch.float64)"
26,"tensor(0.5791, dtype=torch.float64)"
27,"tensor(0.5788, dtype=torch.float64)"
28,"tensor(0.5792, dtype=torch.float64)"
29,"tensor(0.5791, dtype=torch.float64)"
30,"tensor(0.5797, dtype=torch.float64)"
31,"tensor(0.5801, dtype=torch.float64)"
32,"tensor(0.5793, dtype=torch.float64)"
33,"tensor(0.6739, dtype=torch.float64)"
34,"tensor(0.6757, dtype=torch.float64)"
35,"tensor(0.6756, dtype=torch.float64)"
36,"tensor(0.6757, dtype=torch.float64)"
37,"tensor(0.6772, dtype=torch.float64)"
38,"tensor(0.6768, dtype=torch.float64)"
39,"tensor(0.6769, dtype=torch.float64)"
40,"tensor(0.6772, dtype=torch.float64)"
41,"tensor(0.6778, dtype=torch.float64)"
42,"tensor(0.6777, dtype=torch.float64)"
43,"tensor(0.6776, dtype=torch.float64)"
44,"tensor(0.6776, dtype=torch.float64)"
45,"tensor(0.6774, dtype=torch.float64)"
46,"tensor(0.6781, dtype=torch.float64)"
47,"tensor(0.6785, dtype=torch.float64)"
48,"tensor(0.6786, dtype=torch.float64)"
49,"tensor(0.6786, dtype=torch.float64)"
