,acc
0,"tensor(0.5931, dtype=torch.float64)"
1,"tensor(0.7293, dtype=torch.float64)"
2,"tensor(0.7619, dtype=torch.float64)"
3,"tensor(0.7707, dtype=torch.float64)"
4,"tensor(0.7769, dtype=torch.float64)"
5,"tensor(0.7801, dtype=torch.float64)"
6,"tensor(0.7821, dtype=torch.float64)"
7,"tensor(0.7852, dtype=torch.float64)"
8,"tensor(0.7856, dtype=torch.float64)"
9,"tensor(0.7882, dtype=torch.float64)"
10,"tensor(0.7889, dtype=torch.float64)"
11,"tensor(0.7902, dtype=torch.float64)"
12,"tensor(0.7914, dtype=torch.float64)"
13,"tensor(0.7918, dtype=torch.float64)"
14,"tensor(0.7925, dtype=torch.float64)"
15,"tensor(0.7936, dtype=torch.float64)"
16,"tensor(0.7940, dtype=torch.float64)"
17,"tensor(0.7945, dtype=torch.float64)"
18,"tensor(0.7952, dtype=torch.float64)"
19,"tensor(0.7954, dtype=torch.float64)"
20,"tensor(0.7955, dtype=torch.float64)"
21,"tensor(0.7961, dtype=torch.float64)"
22,"tensor(0.7962, dtype=torch.float64)"
23,"tensor(0.7963, dtype=torch.float64)"
24,"tensor(0.7969, dtype=torch.float64)"
25,"tensor(0.7968, dtype=torch.float64)"
26,"tensor(0.7970, dtype=torch.float64)"
27,"tensor(0.7972, dtype=torch.float64)"
28,"tensor(0.7973, dtype=torch.float64)"
29,"tensor(0.7974, dtype=torch.float64)"
30,"tensor(0.7975, dtype=torch.float64)"
31,"tensor(0.7976, dtype=torch.float64)"
32,"tensor(0.7976, dtype=torch.float64)"
33,"tensor(0.7976, dtype=torch.float64)"
34,"tensor(0.7977, dtype=torch.float64)"
35,"tensor(0.7978, dtype=torch.float64)"
36,"tensor(0.7978, dtype=torch.float64)"
37,"tensor(0.7979, dtype=torch.float64)"
38,"tensor(0.7979, dtype=torch.float64)"
39,"tensor(0.7979, dtype=torch.float64)"
40,"tensor(0.7979, dtype=torch.float64)"
41,"tensor(0.7980, dtype=torch.float64)"
42,"tensor(0.7979, dtype=torch.float64)"
43,"tensor(0.7980, dtype=torch.float64)"
44,"tensor(0.7980, dtype=torch.float64)"
45,"tensor(0.7979, dtype=torch.float64)"
46,"tensor(0.7980, dtype=torch.float64)"
47,"tensor(0.7979, dtype=torch.float64)"
48,"tensor(0.7980, dtype=torch.float64)"
49,"tensor(0.7980, dtype=torch.float64)"
