,TF
0,False
1,True
2,True
3,False
4,False
5,True
6,False
7,True
8,False
9,True
10,True
11,False
12,True
13,False
14,False
15,False
16,True
17,True
18,False
19,True
20,True
21,True
22,False
23,False
24,False
25,True
26,True
27,True
28,True
29,False
30,True
31,True
32,False
33,True
34,False
35,True
36,False
37,True
38,False
39,False
40,False
41,True
42,False
43,False
44,True
45,False
46,True
47,True
48,False
49,True
50,True
51,True
52,False
53,True
54,False
55,True
56,True
57,False
58,True
59,False
60,True
61,True
62,False
63,True
64,True
65,True
66,False
67,False
68,True
69,True
70,False
71,False
72,False
73,False
74,True
75,True
76,False
77,False
78,False
79,False
80,False
81,True
82,True
83,False
84,False
85,True
86,True
87,False
88,True
89,True
90,False
91,False
92,True
93,False
94,True
95,True
96,False
97,True
98,True
99,False
100,True
101,False
102,False
103,False
104,False
105,False
106,False
107,True
108,True
109,False
110,False
111,True
112,False
113,False
114,True
115,True
116,False
117,True
118,True
119,True
120,True
121,True
122,True
123,False
124,False
125,True
126,False
127,True
128,False
129,False
130,True
131,True
132,False
133,True
134,False
135,True
136,True
137,True
138,False
139,True
140,False
141,False
142,True
143,True
144,True
145,False
146,True
147,False
148,False
149,True
150,True
151,False
152,False
153,True
154,False
155,False
156,True
157,True
158,False
159,True
160,True
161,True
162,False
163,True
164,True
165,False
166,True
167,False
168,False
169,True
170,False
171,True
172,False
173,False
174,False
175,True
176,False
177,False
178,False
179,True
180,True
181,False
182,False
183,False
184,False
185,False
186,False
187,True
188,True
189,True
190,True
191,True
192,True
193,False
194,True
195,False
196,False
197,True
198,True
199,True
200,False
201,False
202,True
203,False
204,False
205,False
206,True
207,False
208,False
209,True
210,True
211,False
212,False
213,True
214,False
215,True
216,True
217,True
218,False
219,True
220,True
221,False
222,True
223,False
224,False
225,True
226,False
227,False
228,False
229,True
230,False
231,False
232,True
233,True
234,True
235,True
236,True
237,True
238,False
239,True
240,True
241,False
242,True
243,False
244,False
245,True
246,True
247,False
248,False
249,True
250,False
251,False
252,True
253,True
254,True
255,True
256,False
257,True
258,False
259,True
260,True
261,False
262,False
263,False
264,False
265,True
266,False
267,False
268,False
269,False
270,False
271,True
272,True
273,True
274,False
275,True
276,False
277,True
278,False
279,True
280,False
281,True
282,False
283,True
284,False
285,False
286,False
287,True
288,False
289,True
290,False
291,True
292,True
293,True
294,True
295,True
296,True
297,True
298,True
299,False
300,True
301,False
302,False
303,True
304,False
305,False
306,False
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,True
315,False
316,False
317,True
318,True
319,False
320,True
321,True
322,False
323,False
324,False
325,True
326,True
327,True
328,True
329,True
330,True
331,False
332,True
333,True
334,False
335,True
336,True
337,False
338,True
339,True
340,False
341,True
342,True
343,True
344,False
345,False
346,False
347,True
348,True
349,False
350,False
351,False
352,False
353,False
354,True
355,False
356,True
357,False
358,False
359,True
360,True
361,True
362,False
363,True
364,False
365,True
366,False
367,False
368,False
369,True
370,False
371,False
372,True
373,True
374,False
375,True
376,False
377,False
378,True
379,True
380,True
381,True
382,False
383,False
384,False
385,True
386,False
387,False
388,False
389,False
390,True
391,True
392,True
393,True
394,False
395,False
396,False
397,False
398,False
399,True
400,True
401,False
402,True
403,True
404,False
405,True
406,False
407,True
408,False
409,False
410,True
411,False
412,True
413,True
414,False
415,True
416,False
417,False
418,False
419,False
420,True
421,False
422,False
423,False
424,False
425,True
426,False
427,True
428,False
429,True
430,False
431,False
432,True
433,True
434,False
435,True
436,False
437,True
438,True
439,True
440,True
441,False
442,True
443,False
444,False
445,True
446,False
447,False
448,True
449,False
450,False
451,True
452,True
453,True
454,False
455,False
456,True
457,True
458,True
459,False
460,False
461,True
462,True
463,True
464,True
465,False
466,False
467,False
468,False
469,True
470,False
471,False
472,True
473,True
474,True
475,False
476,True
477,True
478,False
479,True
480,False
481,True
482,False
483,False
484,False
485,True
486,True
487,False
488,False
489,True
490,True
491,False
492,False
493,True
494,False
495,True
496,False
497,False
498,False
499,True
500,False
501,False
502,True
503,True
504,False
505,False
506,False
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,False
515,True
516,True
517,True
518,False
519,True
520,False
521,False
522,False
523,False
524,True
525,False
526,True
527,True
528,False
529,False
530,True
531,True
532,True
533,False
534,False
535,False
536,False
537,True
538,False
539,True
540,True
541,True
542,True
