,TF
0,True
1,True
2,False
3,False
4,False
5,True
6,False
7,False
8,False
9,False
10,True
11,False
12,True
13,True
14,False
15,True
16,False
17,False
18,False
19,False
20,False
21,False
22,True
23,True
24,True
25,True
26,True
27,True
28,False
29,False
30,True
31,False
32,True
33,True
34,False
35,True
36,True
37,False
38,False
39,True
40,True
41,True
42,True
43,False
44,True
45,False
46,False
47,True
48,True
49,False
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,False
58,False
59,True
60,False
61,True
62,False
63,False
64,False
65,False
66,True
67,True
68,False
69,False
70,False
71,True
72,True
73,True
74,True
75,False
76,False
77,False
78,False
79,True
80,True
81,False
82,True
83,True
84,False
85,True
86,True
87,True
88,False
89,True
90,True
91,False
92,False
93,True
94,False
95,True
96,False
97,True
98,False
99,True
100,True
101,False
102,False
103,False
104,False
105,True
106,False
107,False
108,True
109,False
110,False
111,True
112,True
113,False
114,True
115,False
116,True
117,True
118,False
119,True
120,True
121,True
122,True
123,True
124,False
125,True
126,True
127,True
128,True
129,False
130,False
131,True
132,False
133,True
134,False
135,True
136,True
137,False
138,False
139,False
140,False
141,True
142,True
143,False
144,True
145,True
146,True
147,False
148,True
149,False
150,False
151,True
152,True
153,True
154,False
155,False
156,True
157,True
158,False
159,True
160,False
161,False
162,False
163,False
164,False
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,False
175,True
176,True
177,True
178,False
179,False
180,True
181,False
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,True
190,True
191,False
192,False
193,False
194,False
195,True
196,True
197,False
198,False
199,True
200,True
201,True
202,False
203,False
204,False
205,True
206,False
207,True
208,True
209,True
210,True
211,False
212,False
213,False
214,False
215,False
216,True
217,False
218,True
219,True
220,False
221,True
222,True
223,False
224,False
225,False
226,True
227,True
228,False
229,True
230,False
231,False
232,True
233,False
234,False
235,True
236,True
237,False
238,False
239,True
240,True
241,False
242,True
243,False
244,True
245,True
246,False
247,True
248,False
249,False
250,True
251,False
252,False
253,True
254,True
255,True
256,False
257,True
258,False
259,True
260,False
261,True
262,True
263,True
264,False
265,True
266,True
267,True
268,True
269,False
270,False
271,True
272,True
273,True
274,True
275,True
276,True
277,False
278,True
279,False
280,False
281,False
282,False
283,True
284,True
285,False
286,False
287,True
288,False
289,False
290,True
291,False
292,False
293,False
294,False
295,True
296,False
297,True
298,True
299,True
300,False
301,True
302,False
303,True
304,True
305,True
306,True
307,False
308,True
309,False
310,True
311,False
312,False
313,True
314,False
315,True
316,True
317,True
318,True
319,True
320,False
321,False
322,True
323,False
324,False
325,False
326,True
327,False
328,True
329,False
330,False
331,False
332,False
333,True
334,False
335,True
336,False
337,True
338,True
339,False
340,True
341,True
342,True
343,True
344,False
345,False
346,True
347,True
348,False
349,False
350,True
351,False
352,False
353,False
354,False
355,False
356,False
357,True
358,False
359,True
360,False
361,True
362,True
363,True
364,True
365,False
366,True
367,False
368,True
369,False
370,True
371,True
372,False
373,True
374,False
375,False
376,True
377,True
378,False
379,True
380,False
381,True
382,False
383,False
384,False
385,False
386,False
387,True
388,False
389,True
390,True
391,False
392,False
393,True
394,False
395,True
396,False
397,False
398,True
399,True
400,False
401,False
402,True
403,True
404,True
405,True
406,False
407,False
408,False
409,True
410,False
411,True
412,True
413,True
414,True
415,False
416,True
417,False
418,True
419,True
420,False
421,True
422,True
423,False
424,False
425,False
426,False
427,True
428,False
429,True
430,True
431,False
432,True
433,True
434,False
435,False
436,False
437,True
438,True
439,True
440,False
441,True
442,True
443,False
444,True
445,False
446,False
447,True
448,False
449,False
450,True
451,True
452,True
453,True
454,True
455,False
456,True
457,True
458,True
459,True
460,False
461,True
462,False
463,False
464,True
465,False
466,False
467,True
468,True
469,False
470,False
471,False
472,False
473,True
474,False
475,False
476,False
477,True
478,True
479,True
480,False
481,True
482,False
483,False
484,True
485,False
486,False
487,True
488,True
489,False
490,True
491,True
492,True
493,True
494,False
495,False
496,True
497,False
498,False
499,False
500,False
501,True
502,False
503,False
504,True
505,True
506,False
507,False
508,True
509,False
510,True
511,True
512,False
513,True
514,False
515,False
516,False
517,True
518,True
519,True
520,True
521,False
522,True
523,True
524,False
525,False
526,True
527,False
528,False
529,True
530,False
531,False
532,True
533,False
534,True
535,True
536,False
537,True
538,True
539,True
540,False
541,False
542,True
543,True
544,False
545,False
546,False
547,True
548,True
549,False
550,False
551,False
552,False
553,True
554,True
555,False
556,False
557,False
558,True
559,False
560,False
561,False
562,False
563,False
564,False
565,True
566,True
567,False
568,True
569,True
570,True
571,False
572,False
573,True
574,True
575,True
576,False
577,False
578,True
579,False
580,True
581,True
582,True
583,True
584,False
585,True
586,False
587,False
588,False
589,True
590,True
591,True
592,True
593,True
594,False
595,True
596,False
597,False
