,acc
0,0.5354166666666667
1,0.5464166666666667
2,0.5523333333333333
3,0.5563333333333333
4,0.5593333333333333
5,0.562
6,0.5610833333333334
7,0.5653333333333334
8,0.6601666666666667
9,0.6613333333333333
10,0.66325
11,0.66525
12,0.6678333333333333
13,0.6669166666666667
14,0.6696666666666666
15,0.6704166666666667
16,0.6723333333333333
17,0.6733333333333333
18,0.6724166666666667
19,0.7515833333333334
20,0.7520833333333333
21,0.7544166666666666
22,0.7558333333333334
23,0.7555
24,0.7578333333333334
25,0.75825
26,0.7604166666666666
27,0.7609166666666667
28,0.76225
29,0.7635833333333333
30,0.7640833333333333
31,0.7646666666666667
32,0.7655
33,0.7651666666666667
34,0.76625
35,0.7671666666666667
36,0.7668333333333334
37,0.7678333333333334
38,0.7679166666666667
39,0.7685833333333333
40,0.7686666666666667
41,0.7690833333333333
42,0.76925
43,0.7704166666666666
44,0.77025
45,0.7700833333333333
46,0.77025
47,0.7711666666666667
48,0.7714166666666666
49,0.7716666666666666
50,0.7728333333333334
51,0.7721666666666667
52,0.7715833333333333
53,0.7729166666666667
54,0.77275
55,0.7718333333333334
56,0.7724166666666666
57,0.7723333333333333
58,0.77375
59,0.7733333333333333
60,0.77325
61,0.7741666666666667
62,0.77425
63,0.7733333333333333
64,0.7743333333333333
65,0.77425
66,0.7739166666666667
67,0.774
68,0.7746666666666666
69,0.7746666666666666
70,0.77475
71,0.775
72,0.7743333333333333
73,0.7751666666666667
74,0.7749166666666667
75,0.7753333333333333
76,0.7751666666666667
77,0.7755
78,0.7754166666666666
79,0.7759166666666667
80,0.77575
81,0.7758333333333334
82,0.7761666666666667
83,0.7765
84,0.7758333333333334
85,0.7769166666666667
86,0.77675
87,0.7766666666666666
88,0.7765833333333333
89,0.777
90,0.7766666666666666
91,0.7765833333333333
92,0.77675
93,0.7773333333333333
94,0.7763333333333333
95,0.7769166666666667
96,0.777
97,0.77675
98,0.7766666666666666
99,0.7769166666666667
