,Tの数
0,27.0
1,28.0
2,29.0
3,33.0
4,31.0
5,29.0
6,30.0
7,31.0
8,1.0
9,31.0
10,33.0
11,28.0
12,35.0
13,33.0
14,29.0
15,25.0
16,32.0
17,27.0
18,28.0
19,32.0
20,29.0
21,36.0
22,29.0
23,30.0
24,30.0
25,33.0
26,27.0
27,31.0
28,33.0
29,29.0
30,34.0
31,29.0
32,34.0
33,1.0
34,27.0
35,35.0
36,27.0
37,29.0
38,23.0
39,29.0
40,29.0
41,27.0
42,30.0
43,27.0
44,29.0
45,24.0
46,20.0
47,32.0
48,30.0
49,34.0
50,35.0
51,33.0
52,28.0
53,25.0
54,21.0
55,33.0
56,34.0
57,29.0
58,33.0
59,20.0
60,27.0
61,32.0
62,23.0
63,15.0
64,27.0
65,22.0
66,22.0
67,33.0
68,34.0
69,33.0
70,27.0
71,33.0
72,33.0
73,20.0
74,29.0
75,26.0
76,33.0
77,11.0
78,23.0
79,27.0
80,19.0
81,36.0
82,36.0
83,27.0
84,30.0
85,33.0
86,27.0
87,32.0
88,35.0
89,29.0
90,34.0
91,36.0
92,13.0
93,34.0
94,29.0
95,33.0
96,29.0
97,19.0
98,34.0
99,35.0
100,31.0
101,33.0
102,29.0
103,33.0
104,27.0
105,35.0
106,33.0
107,29.0
108,33.0
109,32.0
110,35.0
111,16.0
112,31.0
113,35.0
114,24.0
115,29.0
116,31.0
117,34.0
118,33.0
119,26.0
120,21.0
121,23.0
122,27.0
123,34.0
124,8.0
125,33.0
126,29.0
127,29.0
128,38.0
129,30.0
130,36.0
131,35.0
132,25.0
133,27.0
134,37.0
135,29.0
136,33.0
137,29.0
138,34.0
139,31.0
140,35.0
141,27.0
142,34.0
143,29.0
144,25.0
145,29.0
146,34.0
147,36.0
148,33.0
149,5.0
150,33.0
151,21.0
152,25.0
153,26.0
154,29.0
155,31.0
156,35.0
157,32.0
158,31.0
159,27.0
160,31.0
161,34.0
162,30.0
163,34.0
164,33.0
165,22.0
166,30.0
167,18.0
168,29.0
169,31.0
170,30.0
171,27.0
172,24.0
173,34.0
174,36.0
175,18.0
176,29.0
177,33.0
178,29.0
179,36.0
180,29.0
181,34.0
182,27.0
183,33.0
184,28.0
185,30.0
186,30.0
187,22.0
188,33.0
189,29.0
190,29.0
191,28.0
192,33.0
193,14.0
194,33.0
195,7.0
196,29.0
197,36.0
198,30.0
199,34.0
200,33.0
201,30.0
202,29.0
203,29.0
204,29.0
205,32.0
206,32.0
207,25.0
208,36.0
209,31.0
210,32.0
211,19.0
212,29.0
213,26.0
214,35.0
215,33.0
216,34.0
217,13.0
218,21.0
219,27.0
220,27.0
221,34.0
222,32.0
223,27.0
224,29.0
225,31.0
226,34.0
227,30.0
228,29.0
229,27.0
230,32.0
231,29.0
232,31.0
233,12.0
234,26.0
235,31.0
236,34.0
237,34.0
238,31.0
239,29.0
240,25.0
241,3.0
242,36.0
243,17.0
244,27.0
245,6.0
246,32.0
247,4.0
248,33.0
249,28.0
250,22.0
251,28.0
252,34.0
253,29.0
254,27.0
255,26.0
256,29.0
257,25.0
258,36.0
259,8.0
260,35.0
261,20.0
262,27.0
263,27.0
264,22.0
265,29.0
266,31.0
267,29.0
268,23.0
269,32.0
270,33.0
271,33.0
272,29.0
273,32.0
274,32.0
275,30.0
276,29.0
277,35.0
278,36.0
279,29.0
280,32.0
281,32.0
282,21.0
283,23.0
284,34.0
285,32.0
286,35.0
287,32.0
288,29.0
289,24.0
290,9.0
291,31.0
292,36.0
293,35.0
294,33.0
295,26.0
296,33.0
297,33.0
298,35.0
299,27.0
300,2.0
301,24.0
302,29.0
303,28.0
304,18.0
305,32.0
306,31.0
307,13.0
308,33.0
309,31.0
310,34.0
311,33.0
312,33.0
313,16.0
314,29.0
315,33.0
316,33.0
317,17.0
318,11.0
319,25.0
320,5.0
321,1.0
322,34.0
323,32.0
324,26.0
325,19.0
326,31.0
327,33.0
328,26.0
329,29.0
330,29.0
331,25.0
332,29.0
333,27.0
334,34.0
335,31.0
336,29.0
337,27.0
338,27.0
339,35.0
340,2.0
341,7.0
342,29.0
343,33.0
344,26.0
345,29.0
346,30.0
347,30.0
348,29.0
349,20.0
350,29.0
351,25.0
352,5.0
353,34.0
354,29.0
355,35.0
356,29.0
357,29.0
358,22.0
359,29.0
360,32.0
361,36.0
362,10.0
363,23.0
364,29.0
365,33.0
366,32.0
367,24.0
368,36.0
369,34.0
370,27.0
371,28.0
372,32.0
373,34.0
374,34.0
375,29.0
376,14.0
377,29.0
378,29.0
379,31.0
380,31.0
381,14.0
382,34.0
383,27.0
384,36.0
385,29.0
386,34.0
387,32.0
388,29.0
389,25.0
390,34.0
391,36.0
392,36.0
393,29.0
394,32.0
395,26.0
396,35.0
397,26.0
398,32.0
399,33.0
400,35.0
401,30.0
402,33.0
403,12.0
404,30.0
405,32.0
406,13.0
407,33.0
408,34.0
409,29.0
410,27.0
411,22.0
412,10.0
413,27.0
414,34.0
415,27.0
416,29.0
417,32.0
418,36.0
419,29.0
420,26.0
421,30.0
422,33.0
423,36.0
424,33.0
425,33.0
426,35.0
427,29.0
428,31.0
429,28.0
430,29.0
431,29.0
432,31.0
433,18.0
434,36.0
435,22.0
436,32.0
437,34.0
438,27.0
439,36.0
440,33.0
441,33.0
442,34.0
443,16.0
444,11.0
445,3.0
446,35.0
447,31.0
448,4.0
449,13.0
450,34.0
451,34.0
452,27.0
453,33.0
454,34.0
455,29.0
456,24.0
457,24.0
458,35.0
459,33.0
460,23.0
461,34.0
462,34.0
463,35.0
464,14.0
465,34.0
466,38.0
467,30.0
468,10.0
469,29.0
470,35.0
471,33.0
472,34.0
473,29.0
474,36.0
475,32.0
476,29.0
477,35.0
478,10.0
479,5.0
480,29.0
481,34.0
482,27.0
483,19.0
484,31.0
485,33.0
486,23.0
487,31.0
488,30.0
489,29.0
490,32.0
491,28.0
492,34.0
493,34.0
494,27.0
495,6.0
496,33.0
497,27.0
498,30.0
499,33.0
500,34.0
501,32.0
502,5.0
503,36.0
504,29.0
505,32.0
506,29.0
507,9.0
508,30.0
509,25.0
510,27.0
511,6.0
512,30.0
513,35.0
514,18.0
515,20.0
516,30.0
517,36.0
518,30.0
519,24.0
520,26.0
521,32.0
522,27.0
523,28.0
524,26.0
525,33.0
526,34.0
527,26.0
528,20.0
529,29.0
530,27.0
531,8.0
532,28.0
533,31.0
534,36.0
535,33.0
536,16.0
537,29.0
538,27.0
539,36.0
540,26.0
541,32.0
542,13.0
543,5.0
544,33.0
545,32.0
546,33.0
547,31.0
548,32.0
549,32.0
550,19.0
551,1.0
552,21.0
553,15.0
554,27.0
555,31.0
556,34.0
557,27.0
558,35.0
559,33.0
560,35.0
561,33.0
562,29.0
563,35.0
564,32.0
565,3.0
566,30.0
567,33.0
568,36.0
569,11.0
570,28.0
571,24.0
572,27.0
573,34.0
574,34.0
575,33.0
576,34.0
577,30.0
578,3.0
579,27.0
580,38.0
581,33.0
582,4.0
583,33.0
584,29.0
585,27.0
586,33.0
587,35.0
588,24.0
589,27.0
590,34.0
591,6.0
592,33.0
593,27.0
594,36.0
595,30.0
596,34.0
597,32.0
598,32.0
599,34.0
600,36.0
601,30.0
602,31.0
603,28.0
604,28.0
605,15.0
606,19.0
607,35.0
608,32.0
609,30.0
610,14.0
611,32.0
612,32.0
613,4.0
614,27.0
615,29.0
616,34.0
617,26.0
618,24.0
619,5.0
620,33.0
621,34.0
622,33.0
623,36.0
624,18.0
625,32.0
626,27.0
627,16.0
628,8.0
629,7.0
630,31.0
631,36.0
632,35.0
633,36.0
634,35.0
635,29.0
636,27.0
637,32.0
638,15.0
639,34.0
640,29.0
641,34.0
642,33.0
643,33.0
644,33.0
645,20.0
