,Tの数
0,32.0
1,26.0
2,28.0
3,38.0
4,19.0
5,34.0
6,12.0
7,36.0
8,33.0
9,34.0
10,27.0
11,38.0
12,32.0
13,33.0
14,30.0
15,33.0
16,25.0
17,35.0
18,29.0
19,36.0
20,3.0
21,39.0
22,29.0
23,32.0
24,29.0
25,32.0
26,31.0
27,29.0
28,36.0
29,36.0
30,30.0
31,34.0
32,35.0
33,36.0
34,29.0
35,28.0
36,34.0
37,31.0
38,28.0
39,32.0
40,29.0
41,29.0
42,27.0
43,33.0
44,29.0
45,34.0
46,26.0
47,33.0
48,22.0
49,30.0
50,28.0
51,36.0
52,36.0
53,28.0
54,35.0
55,31.0
56,30.0
57,20.0
58,16.0
59,32.0
60,32.0
61,29.0
62,25.0
63,35.0
64,29.0
65,25.0
66,36.0
67,32.0
68,30.0
69,30.0
70,20.0
71,36.0
72,34.0
73,28.0
74,29.0
75,36.0
76,33.0
77,23.0
78,28.0
79,29.0
80,28.0
81,37.0
82,34.0
83,36.0
84,33.0
85,29.0
86,36.0
87,31.0
88,34.0
89,33.0
90,25.0
91,30.0
92,37.0
93,28.0
94,21.0
95,23.0
96,3.0
97,28.0
98,16.0
99,29.0
100,28.0
101,36.0
102,2.0
103,12.0
104,38.0
105,28.0
106,36.0
107,33.0
108,28.0
109,36.0
110,31.0
111,32.0
112,29.0
113,25.0
114,31.0
115,36.0
116,33.0
117,35.0
118,34.0
119,29.0
120,33.0
121,32.0
122,28.0
123,34.0
124,25.0
125,28.0
126,29.0
127,29.0
128,32.0
129,34.0
130,23.0
131,29.0
132,27.0
133,35.0
134,26.0
135,28.0
136,32.0
137,34.0
138,36.0
139,34.0
140,29.0
141,36.0
142,32.0
143,29.0
144,28.0
145,35.0
146,28.0
147,36.0
148,34.0
149,34.0
150,28.0
151,28.0
152,34.0
153,36.0
154,3.0
155,31.0
156,31.0
157,35.0
158,33.0
159,34.0
160,35.0
161,22.0
162,34.0
163,19.0
164,34.0
165,28.0
166,13.0
167,32.0
168,32.0
169,35.0
170,24.0
171,32.0
172,31.0
173,32.0
174,33.0
175,29.0
176,32.0
177,29.0
178,29.0
179,22.0
180,32.0
181,35.0
182,35.0
183,29.0
184,29.0
185,30.0
186,32.0
187,32.0
