,Tの数
0,4.0
1,1.0
2,0.0
3,4.0
4,0.0
5,5.0
6,4.0
7,3.0
8,3.0
9,4.0
10,2.0
11,4.0
12,2.0
13,5.0
14,4.0
15,5.0
16,2.0
17,4.0
18,3.0
19,4.0
20,0.0
21,4.0
22,3.0
23,2.0
24,3.0
25,2.0
26,1.0
27,3.0
28,3.0
29,4.0
30,4.0
31,4.0
32,5.0
33,5.0
34,2.0
35,2.0
36,4.0
37,2.0
38,3.0
39,2.0
40,3.0
41,3.0
42,2.0
43,2.0
44,3.0
45,4.0
46,3.0
47,5.0
48,2.0
49,3.0
50,2.0
51,5.0
52,5.0
53,2.0
54,5.0
55,2.0
56,3.0
57,1.0
58,1.0
59,2.0
60,1.0
61,3.0
62,0.0
63,3.0
64,3.0
65,2.0
66,5.0
67,4.0
68,4.0
69,3.0
70,1.0
71,5.0
72,4.0
73,2.0
74,3.0
75,3.0
76,4.0
77,1.0
78,3.0
79,3.0
80,2.0
81,4.0
82,4.0
83,5.0
84,5.0
85,3.0
86,5.0
87,4.0
88,4.0
89,4.0
90,3.0
91,4.0
92,4.0
93,2.0
94,0.0
95,1.0
96,0.0
97,2.0
98,1.0
99,3.0
100,2.0
101,3.0
102,1.0
103,0.0
104,4.0
105,2.0
106,4.0
107,2.0
108,2.0
109,4.0
110,1.0
111,2.0
112,3.0
113,2.0
114,3.0
115,3.0
116,5.0
117,5.0
118,3.0
119,3.0
120,5.0
121,2.0
122,2.0
123,5.0
124,1.0
125,2.0
126,3.0
127,3.0
128,2.0
129,3.0
130,1.0
131,3.0
132,1.0
133,5.0
134,1.0
135,2.0
136,2.0
137,4.0
138,3.0
139,4.0
140,0.0
141,5.0
142,2.0
143,2.0
144,2.0
145,5.0
146,2.0
147,4.0
148,4.0
149,3.0
150,0.0
151,2.0
152,5.0
153,5.0
154,0.0
155,2.0
156,4.0
157,4.0
158,4.0
159,4.0
160,3.0
161,0.0
162,3.0
163,2.0
164,4.0
165,2.0
166,0.0
167,2.0
168,2.0
169,5.0
170,1.0
171,4.0
172,4.0
173,2.0
174,4.0
175,3.0
176,2.0
177,3.0
178,2.0
179,2.0
180,2.0
181,4.0
182,4.0
183,3.0
184,3.0
185,1.0
186,4.0
187,2.0
188,5.0
189,3.0
190,2.0
191,4.0
192,4.0
193,4.0
194,3.0
195,4.0
196,2.0
197,3.0
198,1.0
199,5.0
200,1.0
201,2.0
202,4.0
203,4.0
204,4.0
205,3.0
206,1.0
207,2.0
208,2.0
209,3.0
210,1.0
211,4.0
212,4.0
213,4.0
214,2.0
215,2.0
216,3.0
217,3.0
218,2.0
219,5.0
220,3.0
221,2.0
222,3.0
223,4.0
224,1.0
225,4.0
226,3.0
227,2.0
228,1.0
229,3.0
230,2.0
231,4.0
232,3.0
233,4.0
234,0.0
235,5.0
236,3.0
237,2.0
238,3.0
239,5.0
240,4.0
241,2.0
242,2.0
243,3.0
244,4.0
245,2.0
246,4.0
247,2.0
248,1.0
249,3.0
250,2.0
251,3.0
252,4.0
253,3.0
254,3.0
255,4.0
256,4.0
257,4.0
258,4.0
259,2.0
260,0.0
261,3.0
262,5.0
263,2.0
264,4.0
265,4.0
266,3.0
267,2.0
268,2.0
269,2.0
270,1.0
271,2.0
272,0.0
273,3.0
274,2.0
275,2.0
276,5.0
277,1.0
278,4.0
279,1.0
280,1.0
281,3.0
282,0.0
283,5.0
284,2.0
285,4.0
286,3.0
287,2.0
288,2.0
289,3.0
290,2.0
291,4.0
292,2.0
293,2.0
294,4.0
295,2.0
296,4.0
297,2.0
298,2.0
299,2.0
300,2.0
301,5.0
302,2.0
303,3.0
304,2.0
305,2.0
306,3.0
307,2.0
308,2.0
309,3.0
310,4.0
311,4.0
312,3.0
313,5.0
314,4.0
315,2.0
316,4.0
317,5.0
318,3.0
319,5.0
320,4.0
321,3.0
322,2.0
323,0.0
324,4.0
325,4.0
326,3.0
327,3.0
328,4.0
329,3.0
330,0.0
331,4.0
332,3.0
333,2.0
334,3.0
335,3.0
336,1.0
337,2.0
338,5.0
339,4.0
340,5.0
341,2.0
342,3.0
343,2.0
344,0.0
345,2.0
346,4.0
347,2.0
348,2.0
349,0.0
350,2.0
351,4.0
352,0.0
353,3.0
354,1.0
355,2.0
356,0.0
357,4.0
358,1.0
359,5.0
360,0.0
361,3.0
362,2.0
363,3.0
364,2.0
365,3.0
366,5.0
367,2.0
368,3.0
369,2.0
370,2.0
371,2.0
372,0.0
373,4.0
374,1.0
375,3.0
376,4.0
377,2.0
378,1.0
379,5.0
380,4.0
381,4.0
382,0.0
383,4.0
384,0.0
385,4.0
386,2.0
387,5.0
388,2.0
389,4.0
390,3.0
391,4.0
392,4.0
393,4.0
394,3.0
395,3.0
396,4.0
397,0.0
398,5.0
399,4.0
400,1.0
401,4.0
402,2.0
403,2.0
404,2.0
405,4.0
406,2.0
407,1.0
408,0.0
409,5.0
410,4.0
411,3.0
412,1.0
413,3.0
414,2.0
415,4.0
416,2.0
417,3.0
418,4.0
419,2.0
420,4.0
421,2.0
422,2.0
423,4.0
424,1.0
425,2.0
426,4.0
427,4.0
428,3.0
429,3.0
430,5.0
431,4.0
432,2.0
433,5.0
434,1.0
435,3.0
436,2.0
437,4.0
438,2.0
439,2.0
440,2.0
441,3.0
442,3.0
443,4.0
444,3.0
445,4.0
446,4.0
447,5.0
448,2.0
449,1.0
450,2.0
451,5.0
452,2.0
453,2.0
454,3.0
455,3.0
456,3.0
457,4.0
458,3.0
459,2.0
460,4.0
461,3.0
462,4.0
463,4.0
464,3.0
465,4.0
466,4.0
467,5.0
468,3.0
469,1.0
470,1.0
471,2.0
472,3.0
473,2.0
474,4.0
475,2.0
476,3.0
477,3.0
478,4.0
479,2.0
480,1.0
481,3.0
482,2.0
483,4.0
484,4.0
485,3.0
486,0.0
487,5.0
488,2.0
489,1.0
490,2.0
491,5.0
492,4.0
493,5.0
494,0.0
495,3.0
496,4.0
497,4.0
498,4.0
499,4.0
500,2.0
501,2.0
502,3.0
503,3.0
504,4.0
505,5.0
506,2.0
507,5.0
508,5.0
509,3.0
510,3.0
511,2.0
512,0.0
513,1.0
514,2.0
515,1.0
516,4.0
517,3.0
518,3.0
519,2.0
520,4.0
521,0.0
522,3.0
523,2.0
524,0.0
525,4.0
526,2.0
527,4.0
528,4.0
529,2.0
530,3.0
531,3.0
532,1.0
533,0.0
534,3.0
535,5.0
536,4.0
537,3.0
538,4.0
539,5.0
540,1.0
541,0.0
542,2.0
543,3.0
544,2.0
545,3.0
546,0.0
547,2.0
548,1.0
549,4.0
550,4.0
551,4.0
552,3.0
553,5.0
554,2.0
555,1.0
556,1.0
557,4.0
558,5.0
559,4.0
560,3.0
561,0.0
562,1.0
563,4.0
564,0.0
565,5.0
566,4.0
567,1.0
568,5.0
569,4.0
570,5.0
571,2.0
572,2.0
573,3.0
574,2.0
575,2.0
576,1.0
577,4.0
578,2.0
579,1.0
580,4.0
581,5.0
582,5.0
583,3.0
584,2.0
585,2.0
586,0.0
587,0.0
588,1.0
589,2.0
590,5.0
591,5.0
592,3.0
593,2.0
594,0.0
595,5.0
596,1.0
597,3.0
598,3.0
599,2.0
600,3.0
601,2.0
602,2.0
603,3.0
604,1.0
605,5.0
606,1.0
607,2.0
608,5.0
609,5.0
610,1.0
611,3.0
612,2.0
613,1.0
614,1.0
615,1.0
616,3.0
617,4.0
618,3.0
619,0.0
620,3.0
621,4.0
622,2.0
623,2.0
624,4.0
625,3.0
626,4.0
