,acc
0,0.3811
1,0.3888
2,0.3948
3,0.4005
4,0.4056
5,0.41
6,0.4161
7,0.4276
8,0.4381
9,0.4492
10,0.4623
11,0.4759
12,0.4892
13,0.5044
14,0.5195
15,0.5356
16,0.5499
17,0.5659
18,0.582
19,0.5936
20,0.6081
21,0.6223
22,0.6336
23,0.6456
24,0.6565
25,0.6678
26,0.6773
27,0.6847
28,0.6934
29,0.7022
30,0.7109
31,0.7179
32,0.7247
33,0.7309
34,0.7374
35,0.7444
36,0.7515
37,0.7583
38,0.7629
39,0.7688
40,0.7731
41,0.7783
42,0.7842
43,0.7896
44,0.7953
45,0.8002
46,0.8045
47,0.8092
48,0.8143
49,0.8188
50,0.8217
