,Tの数
0,4.0
1,3.0
2,5.0
3,5.0
4,4.0
5,3.0
6,3.0
7,4.0
8,2.0
9,3.0
10,3.0
11,3.0
12,5.0
13,4.0
14,4.0
15,5.0
16,4.0
17,4.0
18,4.0
19,5.0
20,5.0
21,5.0
22,4.0
23,5.0
24,4.0
25,3.0
26,5.0
27,5.0
28,5.0
29,4.0
30,3.0
31,5.0
32,4.0
33,5.0
34,5.0
35,3.0
36,3.0
37,2.0
38,5.0
39,4.0
40,3.0
41,5.0
42,3.0
43,5.0
44,5.0
45,4.0
46,5.0
47,5.0
48,5.0
49,4.0
50,5.0
51,4.0
52,3.0
53,5.0
54,5.0
55,3.0
56,2.0
57,3.0
58,5.0
59,5.0
60,5.0
61,4.0
62,3.0
63,4.0
64,1.0
65,2.0
66,4.0
67,3.0
68,5.0
69,5.0
70,5.0
71,5.0
72,5.0
73,5.0
74,5.0
75,3.0
76,5.0
77,3.0
78,4.0
79,5.0
80,5.0
81,5.0
82,2.0
83,3.0
84,3.0
85,5.0
86,5.0
87,5.0
88,4.0
89,5.0
90,5.0
91,5.0
92,4.0
93,2.0
94,5.0
95,5.0
96,5.0
97,5.0
98,4.0
99,5.0
100,5.0
101,4.0
102,5.0
103,3.0
104,5.0
105,5.0
106,4.0
107,5.0
108,2.0
109,4.0
110,5.0
111,5.0
112,5.0
113,5.0
114,5.0
115,1.0
116,5.0
117,4.0
118,5.0
119,3.0
120,4.0
121,4.0
122,5.0
123,5.0
124,4.0
125,5.0
126,3.0
127,4.0
128,5.0
129,4.0
130,5.0
131,3.0
132,3.0
133,3.0
134,4.0
135,4.0
136,3.0
137,3.0
138,5.0
139,3.0
140,5.0
141,4.0
142,5.0
143,5.0
144,3.0
145,5.0
146,5.0
147,5.0
148,2.0
149,5.0
150,3.0
151,5.0
152,3.0
153,5.0
154,5.0
155,4.0
156,5.0
157,5.0
158,4.0
159,4.0
160,5.0
161,5.0
162,4.0
163,3.0
164,3.0
165,5.0
166,5.0
167,5.0
168,3.0
169,4.0
170,5.0
171,5.0
172,5.0
173,4.0
174,5.0
175,4.0
176,4.0
177,5.0
178,2.0
179,5.0
180,5.0
181,5.0
182,3.0
183,3.0
184,5.0
185,2.0
186,5.0
187,3.0
188,4.0
189,4.0
190,2.0
191,5.0
192,5.0
193,3.0
194,3.0
195,5.0
196,5.0
197,3.0
198,4.0
199,1.0
200,1.0
201,5.0
202,2.0
203,3.0
204,5.0
205,3.0
206,5.0
207,5.0
208,2.0
209,5.0
210,4.0
211,3.0
212,2.0
213,5.0
214,5.0
215,4.0
216,5.0
217,5.0
218,5.0
219,3.0
220,4.0
221,5.0
222,5.0
223,3.0
224,2.0
225,3.0
226,5.0
227,5.0
228,5.0
229,5.0
230,5.0
231,5.0
232,3.0
233,5.0
234,5.0
235,4.0
236,5.0
237,1.0
238,3.0
239,4.0
240,4.0
241,5.0
242,4.0
243,5.0
244,5.0
245,5.0
246,3.0
247,4.0
248,5.0
249,5.0
250,5.0
251,5.0
252,5.0
253,5.0
254,5.0
255,2.0
256,5.0
257,1.0
258,2.0
259,4.0
260,5.0
261,4.0
262,4.0
263,3.0
264,4.0
265,5.0
266,3.0
267,3.0
268,5.0
269,4.0
270,5.0
271,5.0
272,5.0
273,5.0
274,3.0
275,5.0
276,3.0
277,4.0
278,3.0
279,4.0
280,3.0
281,3.0
282,4.0
283,5.0
284,4.0
285,4.0
286,5.0
287,5.0
288,5.0
289,3.0
290,3.0
291,5.0
292,5.0
293,5.0
294,5.0
295,5.0
296,5.0
297,3.0
298,4.0
299,5.0
300,4.0
301,3.0
302,5.0
303,5.0
304,3.0
305,5.0
306,3.0
307,2.0
308,4.0
309,5.0
310,4.0
311,5.0
312,5.0
313,3.0
314,3.0
315,5.0
316,5.0
317,5.0
318,3.0
319,5.0
320,5.0
321,3.0
322,3.0
323,3.0
324,3.0
325,5.0
326,4.0
327,3.0
328,2.0
329,3.0
330,5.0
331,3.0
332,2.0
333,3.0
334,5.0
335,2.0
336,4.0
337,5.0
338,2.0
339,2.0
340,2.0
341,4.0
342,5.0
343,5.0
344,2.0
345,5.0
346,4.0
347,4.0
348,5.0
349,5.0
350,0.0
351,5.0
352,2.0
353,2.0
354,4.0
355,4.0
356,5.0
357,3.0
358,5.0
359,4.0
360,3.0
361,5.0
362,3.0
363,4.0
364,5.0
365,4.0
366,3.0
367,5.0
368,5.0
369,3.0
370,4.0
371,5.0
372,2.0
373,3.0
374,3.0
375,5.0
376,1.0
377,2.0
378,1.0
379,2.0
380,4.0
381,5.0
382,4.0
383,3.0
384,2.0
385,5.0
386,3.0
387,5.0
388,4.0
389,5.0
390,3.0
391,4.0
392,3.0
393,1.0
394,5.0
395,5.0
396,5.0
397,4.0
398,5.0
399,5.0
400,4.0
401,5.0
402,5.0
403,5.0
404,4.0
405,5.0
406,3.0
407,2.0
408,3.0
409,5.0
410,5.0
411,3.0
412,4.0
413,5.0
414,2.0
415,5.0
416,5.0
417,3.0
418,5.0
419,5.0
420,4.0
421,5.0
422,5.0
423,4.0
424,4.0
425,3.0
426,4.0
427,2.0
428,3.0
429,5.0
430,5.0
431,4.0
432,5.0
433,4.0
434,4.0
435,4.0
436,5.0
437,5.0
438,2.0
439,5.0
440,5.0
441,5.0
442,5.0
443,5.0
444,5.0
445,5.0
446,5.0
447,3.0
448,3.0
449,5.0
450,4.0
451,5.0
452,5.0
453,5.0
454,5.0
455,5.0
456,2.0
457,5.0
458,5.0
459,3.0
460,5.0
461,5.0
462,3.0
463,5.0
464,4.0
465,2.0
466,5.0
467,5.0
468,5.0
469,3.0
470,4.0
471,2.0
472,5.0
473,3.0
474,5.0
475,3.0
476,3.0
477,2.0
478,5.0
479,5.0
480,2.0
481,5.0
482,4.0
483,2.0
484,4.0
485,4.0
486,2.0
487,1.0
488,5.0
489,5.0
490,4.0
491,5.0
492,4.0
493,5.0
494,5.0
495,5.0
496,5.0
497,4.0
498,5.0
499,5.0
500,4.0
501,4.0
502,3.0
503,5.0
504,2.0
505,4.0
506,5.0
507,3.0
508,5.0
509,5.0
510,5.0
511,5.0
512,4.0
513,5.0
514,3.0
515,5.0
516,5.0
517,5.0
518,1.0
519,4.0
520,4.0
521,5.0
522,4.0
523,3.0
524,5.0
525,2.0
526,5.0
527,5.0
528,5.0
529,1.0
530,5.0
531,5.0
532,4.0
533,4.0
534,5.0
535,5.0
536,4.0
537,1.0
538,2.0
539,4.0
540,2.0
541,5.0
542,5.0
543,3.0
544,5.0
545,3.0
546,3.0
547,4.0
548,5.0
549,5.0
550,5.0
551,5.0
552,4.0
553,5.0
554,3.0
555,4.0
556,3.0
557,3.0
558,5.0
559,3.0
560,4.0
561,5.0
562,2.0
563,5.0
564,5.0
565,5.0
566,3.0
567,4.0
568,1.0
569,5.0
570,5.0
571,5.0
572,2.0
573,4.0
574,3.0
575,3.0
576,5.0
577,3.0
578,4.0
579,5.0
580,2.0
581,2.0
582,5.0
583,4.0
584,4.0
585,5.0
586,4.0
587,5.0
588,1.0
589,3.0
590,5.0
591,5.0
592,4.0
593,4.0
594,3.0
595,5.0
596,5.0
597,2.0
598,3.0
599,5.0
600,5.0
601,5.0
602,5.0
603,3.0
604,4.0
605,5.0
606,5.0
607,4.0
608,4.0
609,2.0
