,acc
0,0.2963
1,0.2985
2,0.3014
3,0.3045
4,0.3064
5,0.3079
6,0.31
7,0.3122
8,0.315
9,0.3242
10,0.377
11,0.4111
12,0.4202
13,0.4267
14,0.4325
15,0.4385
16,0.4467
17,0.4562
18,0.4639
19,0.4789
20,0.4942
21,0.5059
22,0.5179
23,0.5313
24,0.5492
25,0.5659
26,0.5848
27,0.6023
28,0.6194
29,0.6317
30,0.647
31,0.66
32,0.6715
33,0.6831
34,0.6946
35,0.7051
36,0.7145
37,0.7235
38,0.7307
39,0.7368
40,0.7439
41,0.7527
42,0.7584
43,0.764
44,0.7686
45,0.7725
46,0.7767
47,0.7802
48,0.7849
49,0.7886
50,0.7899
51,0.7921
52,0.7959
53,0.7969
54,0.7997
55,0.8015
56,0.8039
57,0.8051
58,0.8073
59,0.809
