,acc
0,0.29
1,0.294
2,0.294
3,0.3
4,0.302
5,0.306
6,0.308
7,0.31
8,0.313
9,0.357
10,0.406
11,0.423
12,0.434
13,0.441
14,0.439
15,0.444
16,0.449
17,0.454
18,0.46
19,0.475
20,0.491
21,0.503
22,0.514
23,0.533
24,0.558
25,0.578
26,0.593
27,0.61
28,0.621
29,0.632
30,0.644
31,0.654
32,0.664
33,0.68
34,0.687
35,0.701
36,0.711
37,0.716
38,0.719
39,0.728
40,0.738
41,0.742
42,0.748
43,0.753
44,0.76
45,0.765
46,0.766
47,0.766
48,0.77
49,0.773
50,0.778
51,0.779
52,0.782
53,0.786
54,0.789
55,0.791
56,0.792
57,0.797
58,0.797
59,0.8
