,acc
0,"tensor(0.4320, dtype=torch.float64)"
1,"tensor(0.4430, dtype=torch.float64)"
2,"tensor(0.4540, dtype=torch.float64)"
3,"tensor(0.4620, dtype=torch.float64)"
4,"tensor(0.4660, dtype=torch.float64)"
5,"tensor(0.4690, dtype=torch.float64)"
6,"tensor(0.4680, dtype=torch.float64)"
7,"tensor(0.4680, dtype=torch.float64)"
8,"tensor(0.4680, dtype=torch.float64)"
9,"tensor(0.4850, dtype=torch.float64)"
10,"tensor(0.5270, dtype=torch.float64)"
11,"tensor(0.5540, dtype=torch.float64)"
12,"tensor(0.5720, dtype=torch.float64)"
13,"tensor(0.5950, dtype=torch.float64)"
14,"tensor(0.6110, dtype=torch.float64)"
15,"tensor(0.6230, dtype=torch.float64)"
