,acc
0,"tensor(0.0919, dtype=torch.float64)"
1,"tensor(0.1376, dtype=torch.float64)"
2,"tensor(0.1999, dtype=torch.float64)"
3,"tensor(0.2505, dtype=torch.float64)"
4,"tensor(0.2895, dtype=torch.float64)"
5,"tensor(0.3188, dtype=torch.float64)"
6,"tensor(0.3417, dtype=torch.float64)"
7,"tensor(0.3640, dtype=torch.float64)"
8,"tensor(0.3865, dtype=torch.float64)"
9,"tensor(0.4086, dtype=torch.float64)"
10,"tensor(0.4287, dtype=torch.float64)"
11,"tensor(0.4456, dtype=torch.float64)"
12,"tensor(0.4662, dtype=torch.float64)"
13,"tensor(0.4825, dtype=torch.float64)"
14,"tensor(0.4993, dtype=torch.float64)"
15,"tensor(0.5162, dtype=torch.float64)"
16,"tensor(0.5347, dtype=torch.float64)"
17,"tensor(0.5548, dtype=torch.float64)"
18,"tensor(0.5787, dtype=torch.float64)"
19,"tensor(0.6014, dtype=torch.float64)"
20,"tensor(0.6298, dtype=torch.float64)"
21,"tensor(0.6537, dtype=torch.float64)"
22,"tensor(0.6735, dtype=torch.float64)"
23,"tensor(0.6886, dtype=torch.float64)"
24,"tensor(0.7035, dtype=torch.float64)"
25,"tensor(0.7161, dtype=torch.float64)"
26,"tensor(0.7279, dtype=torch.float64)"
27,"tensor(0.7399, dtype=torch.float64)"
28,"tensor(0.7497, dtype=torch.float64)"
29,"tensor(0.7597, dtype=torch.float64)"
30,"tensor(0.7671, dtype=torch.float64)"
31,"tensor(0.7769, dtype=torch.float64)"
32,"tensor(0.7856, dtype=torch.float64)"
33,"tensor(0.7950, dtype=torch.float64)"
34,"tensor(0.8036, dtype=torch.float64)"
