,acc
0,"tensor(0.1190, dtype=torch.float64)"
1,"tensor(0.1920, dtype=torch.float64)"
2,"tensor(0.2520, dtype=torch.float64)"
3,"tensor(0.2940, dtype=torch.float64)"
4,"tensor(0.3280, dtype=torch.float64)"
5,"tensor(0.3510, dtype=torch.float64)"
6,"tensor(0.3710, dtype=torch.float64)"
7,"tensor(0.3900, dtype=torch.float64)"
8,"tensor(0.4090, dtype=torch.float64)"
9,"tensor(0.4260, dtype=torch.float64)"
10,"tensor(0.4510, dtype=torch.float64)"
11,"tensor(0.4800, dtype=torch.float64)"
12,"tensor(0.4970, dtype=torch.float64)"
13,"tensor(0.5110, dtype=torch.float64)"
14,"tensor(0.5250, dtype=torch.float64)"
15,"tensor(0.5390, dtype=torch.float64)"
16,"tensor(0.5500, dtype=torch.float64)"
17,"tensor(0.5670, dtype=torch.float64)"
18,"tensor(0.5830, dtype=torch.float64)"
19,"tensor(0.6070, dtype=torch.float64)"
20,"tensor(0.6380, dtype=torch.float64)"
21,"tensor(0.6550, dtype=torch.float64)"
22,"tensor(0.6730, dtype=torch.float64)"
23,"tensor(0.6890, dtype=torch.float64)"
24,"tensor(0.7040, dtype=torch.float64)"
25,"tensor(0.7140, dtype=torch.float64)"
26,"tensor(0.7260, dtype=torch.float64)"
27,"tensor(0.7350, dtype=torch.float64)"
28,"tensor(0.7500, dtype=torch.float64)"
29,"tensor(0.7580, dtype=torch.float64)"
30,"tensor(0.7660, dtype=torch.float64)"
31,"tensor(0.7780, dtype=torch.float64)"
32,"tensor(0.7880, dtype=torch.float64)"
33,"tensor(0.7940, dtype=torch.float64)"
34,"tensor(0.8030, dtype=torch.float64)"
