,TF
0,False
1,False
2,False
3,True
4,True
5,False
6,False
7,False
8,False
9,False
10,True
11,False
12,True
13,True
14,False
15,True
16,False
17,True
18,False
19,True
20,False
21,True
22,False
23,True
24,False
25,True
26,True
27,True
28,True
29,False
30,True
31,True
32,True
33,True
34,True
35,False
36,True
37,True
38,True
39,False
40,False
41,True
42,False
43,True
44,False
45,False
46,True
47,True
48,True
49,False
50,True
51,False
52,False
53,False
54,False
55,True
56,False
57,False
58,False
59,True
60,False
61,True
62,False
63,False
64,True
65,False
66,True
67,True
68,True
69,True
70,True
71,False
72,True
73,True
74,False
75,True
76,True
77,True
78,False
79,True
80,False
81,True
82,False
83,True
84,False
85,True
86,True
87,False
88,True
89,False
90,False
91,True
92,False
93,False
94,True
95,True
96,True
97,True
98,False
99,False
100,True
101,False
102,True
103,True
104,True
105,True
106,False
107,True
108,False
109,True
110,True
111,True
112,True
113,True
114,True
115,False
116,True
117,True
118,False
119,False
120,False
121,True
122,True
123,True
124,False
125,True
126,False
127,False
128,True
129,False
130,True
131,True
132,False
133,True
134,False
135,True
136,True
137,True
138,False
139,False
140,False
141,False
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,False
150,True
151,False
152,True
153,True
154,True
155,False
156,False
157,True
158,False
159,False
160,True
161,True
162,False
163,False
164,False
165,False
166,False
167,True
168,True
169,True
170,True
171,True
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,True
180,True
181,True
182,False
183,False
184,True
185,False
186,True
187,False
188,True
189,True
190,False
191,True
192,True
193,False
194,False
195,True
196,True
197,False
198,True
199,False
200,False
201,True
202,False
203,True
204,True
205,False
206,True
207,False
208,True
209,True
210,False
211,True
212,False
213,True
214,False
215,False
216,True
217,True
218,False
219,True
220,True
221,True
222,True
223,True
224,False
225,True
226,True
227,True
228,True
229,True
230,False
231,True
232,True
233,True
234,True
235,False
236,True
237,False
238,False
239,False
240,False
241,True
242,True
243,True
244,True
245,False
246,False
247,False
248,False
249,False
250,True
251,True
252,True
253,False
254,True
255,True
256,True
257,False
258,False
