,TF
0,True
1,True
2,True
3,True
4,False
5,True
6,False
7,True
8,True
9,True
10,False
11,False
12,True
13,True
14,True
15,True
16,True
17,True
18,False
19,True
20,True
21,True
22,True
23,True
24,True
25,False
26,True
27,False
28,True
29,True
30,True
31,True
32,False
33,True
34,True
35,False
36,True
37,False
38,False
39,True
40,True
41,True
42,False
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,True
58,True
59,True
60,True
61,False
62,True
63,True
64,False
65,True
66,True
67,True
68,True
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,True
80,True
81,True
82,True
83,True
84,True
85,True
86,True
87,False
88,True
89,True
90,True
91,True
92,True
93,True
94,False
95,True
96,True
97,False
98,True
99,False
100,True
101,False
102,True
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,True
113,False
114,True
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,False
136,True
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,True
146,True
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,True
155,True
156,True
157,True
158,True
159,True
160,True
161,True
162,True
163,False
164,True
165,True
166,True
167,True
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,True
180,True
181,True
182,True
183,True
184,True
185,False
186,True
187,False
188,False
189,False
190,False
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,False
200,True
201,True
202,True
203,True
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,True
212,True
213,False
214,False
215,True
216,False
217,True
218,True
219,True
220,True
221,True
222,True
223,True
224,False
225,True
226,True
227,True
228,True
229,True
230,False
231,True
232,True
233,False
234,True
235,True
236,True
237,False
238,True
239,True
240,False
241,True
242,True
243,False
244,True
245,True
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,False
254,False
255,True
256,True
257,True
258,False
259,True
260,True
261,True
262,True
263,False
264,True
265,True
266,True
267,True
268,True
269,False
270,False
271,True
272,True
273,True
274,True
275,True
276,True
277,False
278,True
279,True
280,True
281,True
282,False
283,True
284,False
285,True
286,False
287,True
288,True
289,True
290,True
291,True
292,True
293,False
294,False
295,False
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,False
304,True
305,True
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,True
317,False
318,True
319,True
320,True
321,False
322,False
323,True
324,True
325,True
326,True
327,True
328,True
329,True
330,True
331,True
332,True
333,True
334,False
335,True
336,True
337,True
338,True
339,True
340,True
341,True
342,True
343,False
344,True
345,True
346,True
347,True
348,True
349,True
350,True
351,True
352,True
353,True
354,False
355,True
356,False
357,False
358,False
359,True
360,False
361,False
362,True
363,True
364,False
365,True
366,False
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,True
375,False
376,True
377,True
378,True
379,True
380,True
381,True
382,True
383,True
384,True
385,True
386,False
387,True
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,True
396,False
397,True
398,False
399,True
400,True
401,True
402,True
403,True
404,True
405,True
406,False
407,False
408,True
409,True
410,True
411,True
412,True
413,True
414,True
415,True
416,True
417,True
418,True
419,False
420,True
421,True
422,True
423,False
424,True
425,True
426,True
427,True
428,True
429,True
430,True
431,False
432,True
433,True
434,True
435,False
436,True
437,True
438,True
439,True
440,True
441,False
442,True
443,False
444,True
445,True
446,False
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,False
456,False
457,True
458,True
459,True
460,True
461,True
462,True
463,True
464,True
465,False
466,True
467,True
468,True
469,False
470,True
471,True
472,True
473,True
474,False
475,False
476,True
477,True
478,True
479,True
480,False
481,False
482,True
483,True
484,True
485,True
486,True
487,False
488,True
489,False
490,True
491,False
492,True
493,True
494,True
495,False
496,True
497,True
498,False
499,False
500,True
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,True
511,True
512,True
513,False
514,False
515,True
516,False
517,False
518,True
519,True
520,False
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,False
534,True
535,True
536,True
537,True
538,True
539,True
540,True
541,False
542,True
543,True
544,True
545,True
546,True
547,True
548,True
549,False
550,True
551,True
552,True
553,False
554,True
555,True
556,True
557,True
558,True
559,True
560,True
561,True
562,True
563,False
564,True
565,True
566,False
567,True
568,True
569,True
570,True
571,True
572,True
573,True
574,True
575,True
576,True
577,True
578,True
579,True
580,True
581,False
582,True
583,False
584,True
585,False
586,True
587,False
588,True
589,False
590,False
591,True
592,True
593,True
594,True
595,True
596,False
597,True
