,Tの数
0,1.0
1,3.0
2,4.0
3,3.0
4,2.0
5,3.0
6,1.0
7,3.0
8,3.0
9,3.0
10,1.0
11,1.0
12,4.0
13,3.0
14,2.0
15,1.0
16,2.0
17,4.0
18,2.0
19,1.0
20,4.0
21,2.0
22,3.0
23,1.0
24,4.0
25,1.0
26,4.0
27,1.0
28,4.0
29,1.0
30,3.0
31,3.0
32,2.0
33,3.0
34,2.0
35,4.0
36,4.0
37,2.0
38,0.0
39,1.0
40,3.0
41,4.0
42,4.0
43,4.0
44,1.0
45,3.0
46,4.0
47,2.0
48,3.0
49,2.0
50,1.0
51,1.0
52,2.0
53,3.0
54,3.0
55,3.0
56,3.0
57,4.0
58,4.0
59,3.0
60,2.0
61,3.0
62,2.0
63,3.0
64,1.0
65,1.0
66,2.0
67,1.0
68,3.0
69,1.0
70,1.0
71,4.0
72,3.0
73,4.0
74,2.0
75,3.0
76,1.0
77,3.0
78,1.0
79,2.0
80,4.0
81,1.0
82,1.0
83,1.0
84,4.0
85,4.0
86,3.0
87,3.0
88,3.0
89,3.0
90,3.0
91,0.0
92,1.0
93,3.0
94,1.0
95,3.0
96,4.0
97,2.0
98,4.0
99,1.0
100,4.0
101,4.0
102,2.0
103,3.0
104,1.0
105,3.0
106,2.0
107,3.0
108,1.0
109,4.0
110,1.0
111,4.0
112,2.0
113,2.0
114,3.0
115,2.0
116,2.0
117,2.0
118,4.0
119,3.0
120,2.0
121,3.0
122,3.0
123,4.0
124,3.0
125,4.0
126,3.0
127,3.0
128,1.0
129,1.0
130,1.0
131,4.0
132,2.0
133,1.0
134,0.0
135,3.0
136,3.0
137,3.0
138,3.0
139,1.0
140,3.0
141,3.0
142,1.0
143,5.0
144,4.0
145,3.0
146,2.0
147,2.0
148,4.0
149,1.0
150,3.0
151,1.0
152,4.0
153,4.0
154,2.0
155,3.0
156,3.0
157,3.0
158,1.0
159,2.0
160,1.0
161,3.0
162,3.0
163,2.0
164,4.0
165,2.0
166,3.0
167,4.0
168,4.0
169,4.0
170,3.0
171,1.0
172,2.0
173,2.0
174,3.0
175,2.0
176,3.0
177,1.0
178,1.0
179,3.0
180,3.0
181,3.0
182,4.0
183,4.0
184,4.0
185,4.0
186,2.0
187,3.0
188,2.0
189,1.0
190,4.0
191,1.0
192,2.0
193,1.0
194,1.0
195,3.0
196,1.0
197,4.0
198,2.0
199,4.0
200,4.0
201,3.0
202,2.0
203,3.0
204,2.0
205,3.0
206,2.0
207,2.0
208,1.0
209,2.0
210,3.0
211,4.0
212,4.0
213,2.0
214,3.0
215,3.0
216,1.0
217,2.0
218,3.0
219,1.0
220,4.0
221,4.0
222,4.0
223,4.0
224,3.0
225,1.0
226,3.0
227,1.0
228,1.0
229,0.0
230,4.0
231,1.0
232,4.0
233,2.0
234,4.0
235,3.0
236,3.0
237,1.0
238,3.0
239,3.0
240,4.0
241,2.0
242,3.0
243,4.0
244,3.0
245,1.0
246,2.0
247,4.0
248,2.0
249,1.0
250,4.0
251,4.0
252,4.0
253,3.0
254,2.0
255,3.0
256,4.0
257,2.0
258,1.0
259,4.0
260,3.0
261,1.0
262,3.0
263,4.0
264,2.0
265,3.0
266,3.0
267,4.0
268,4.0
269,4.0
270,4.0
271,3.0
272,1.0
273,1.0
274,4.0
275,3.0
276,1.0
277,3.0
278,2.0
279,3.0
280,3.0
281,2.0
282,3.0
283,3.0
284,3.0
285,3.0
286,3.0
287,1.0
288,3.0
289,3.0
290,3.0
291,1.0
292,4.0
293,3.0
294,3.0
295,4.0
296,1.0
297,4.0
298,3.0
299,0.0
300,4.0
301,2.0
302,4.0
303,2.0
304,2.0
305,3.0
306,1.0
307,4.0
308,2.0
309,3.0
310,1.0
311,3.0
312,4.0
313,3.0
314,2.0
315,3.0
316,3.0
317,3.0
318,1.0
319,1.0
320,3.0
321,1.0
322,3.0
323,4.0
324,5.0
325,1.0
326,4.0
327,4.0
328,3.0
329,4.0
330,3.0
331,3.0
332,2.0
333,4.0
334,4.0
335,3.0
336,4.0
337,4.0
338,4.0
339,2.0
340,1.0
341,3.0
342,4.0
343,3.0
344,4.0
345,2.0
346,3.0
347,3.0
348,3.0
349,4.0
350,3.0
351,1.0
352,2.0
353,3.0
354,2.0
355,2.0
356,1.0
357,4.0
358,3.0
359,3.0
360,1.0
361,3.0
362,4.0
363,1.0
364,1.0
365,4.0
366,2.0
367,3.0
368,3.0
369,1.0
370,4.0
371,2.0
372,1.0
373,3.0
374,4.0
375,2.0
376,2.0
377,2.0
378,1.0
379,1.0
380,2.0
381,4.0
382,0.0
383,2.0
384,3.0
385,4.0
386,4.0
387,4.0
388,2.0
389,2.0
390,2.0
391,1.0
392,2.0
393,3.0
394,3.0
395,3.0
396,3.0
397,1.0
398,3.0
399,3.0
400,3.0
401,3.0
402,1.0
403,2.0
404,3.0
405,2.0
406,2.0
407,3.0
408,0.0
409,2.0
410,4.0
411,2.0
412,3.0
413,2.0
414,4.0
415,3.0
416,3.0
417,2.0
418,2.0
419,3.0
420,4.0
421,4.0
422,3.0
423,3.0
424,1.0
425,3.0
426,3.0
427,3.0
428,1.0
429,3.0
430,1.0
431,3.0
432,1.0
433,1.0
434,3.0
435,4.0
436,1.0
437,3.0
438,2.0
439,1.0
440,3.0
441,4.0
442,1.0
443,4.0
444,3.0
445,2.0
446,3.0
447,4.0
448,3.0
449,2.0
450,1.0
451,3.0
452,3.0
453,3.0
454,3.0
455,3.0
456,1.0
457,2.0
458,2.0
459,3.0
460,2.0
461,2.0
462,1.0
463,3.0
464,2.0
465,3.0
466,3.0
467,3.0
468,3.0
469,1.0
470,3.0
471,4.0
472,1.0
473,3.0
474,3.0
475,3.0
476,3.0
477,2.0
478,1.0
479,1.0
480,3.0
481,2.0
482,1.0
483,1.0
484,4.0
485,4.0
486,4.0
487,1.0
488,2.0
489,2.0
490,3.0
491,4.0
492,4.0
493,4.0
494,4.0
495,3.0
496,4.0
497,3.0
498,4.0
499,2.0
500,3.0
501,1.0
502,2.0
503,1.0
504,4.0
505,4.0
506,3.0
507,3.0
508,3.0
509,1.0
510,1.0
511,4.0
512,3.0
513,4.0
514,1.0
515,3.0
516,2.0
517,2.0
518,2.0
519,4.0
520,2.0
521,4.0
522,2.0
523,3.0
524,1.0
525,1.0
526,3.0
527,3.0
528,3.0
529,4.0
530,3.0
531,4.0
532,3.0
533,1.0
534,3.0
535,4.0
536,2.0
537,3.0
538,2.0
539,1.0
540,2.0
541,2.0
542,1.0
543,3.0
544,4.0
545,4.0
546,3.0
547,3.0
548,4.0
549,1.0
550,3.0
551,1.0
552,1.0
553,1.0
554,3.0
555,3.0
556,2.0
557,2.0
558,1.0
559,2.0
560,3.0
561,4.0
562,4.0
563,2.0
564,1.0
565,4.0
566,3.0
567,3.0
568,3.0
569,1.0
570,2.0
571,3.0
572,1.0
573,1.0
574,2.0
575,1.0
576,1.0
577,3.0
578,3.0
579,4.0
580,1.0
581,2.0
582,2.0
583,1.0
584,3.0
585,2.0
586,1.0
587,3.0
588,3.0
589,3.0
590,3.0
591,0.0
592,1.0
593,2.0
594,4.0
595,3.0
596,2.0
597,1.0
598,2.0
599,4.0
600,2.0
601,4.0
602,3.0
603,2.0
604,1.0
605,3.0
606,4.0
607,2.0
608,1.0
609,3.0
610,3.0
611,4.0
612,2.0
613,4.0
614,3.0
615,2.0
616,1.0
617,3.0
618,3.0
619,4.0
620,3.0
621,4.0
622,2.0
623,1.0
624,3.0
625,2.0
626,4.0
627,4.0
628,3.0
629,4.0
630,3.0
631,1.0
632,3.0
633,3.0
634,1.0
635,3.0
636,2.0
637,2.0
638,2.0
639,3.0
640,1.0
641,3.0
642,0.0
643,4.0
644,3.0
645,2.0
646,3.0
647,2.0
648,2.0
649,3.0
650,4.0
651,3.0
652,4.0
653,3.0
654,2.0
655,4.0
656,4.0
657,2.0
658,3.0
659,2.0
660,4.0
661,5.0
662,1.0
663,3.0
664,2.0
665,3.0
666,4.0
667,4.0
668,3.0
669,3.0
670,3.0
671,2.0
672,1.0
673,1.0
674,4.0
675,2.0
676,1.0
677,3.0
678,4.0
679,2.0
680,2.0
681,4.0
682,2.0
683,4.0
684,3.0
685,3.0
686,4.0
687,3.0
688,2.0
689,3.0
690,1.0
691,3.0
692,0.0
693,1.0
694,3.0
695,3.0
696,3.0
697,1.0
698,2.0
699,1.0
700,3.0
701,2.0
702,4.0
703,3.0
704,3.0
705,2.0
706,1.0
707,4.0
708,0.0
709,4.0
710,3.0
711,3.0
712,3.0
713,2.0
714,3.0
715,4.0
716,2.0
717,4.0
718,2.0
719,4.0
720,2.0
721,0.0
722,1.0
723,2.0
724,3.0
725,2.0
726,3.0
727,2.0
728,4.0
729,3.0
730,2.0
731,1.0
732,2.0
733,3.0
734,3.0
735,2.0
736,4.0
737,3.0
738,1.0
739,3.0
740,2.0
741,3.0
742,1.0
743,3.0
744,4.0
745,4.0
746,3.0
747,3.0
748,2.0
749,0.0
750,3.0
751,1.0
752,2.0
753,1.0
754,2.0
755,4.0
756,4.0
757,4.0
758,3.0
759,1.0
760,4.0
761,2.0
762,2.0
763,4.0
764,3.0
765,4.0
766,4.0
767,2.0
768,1.0
769,3.0
770,4.0
771,4.0
772,4.0
773,1.0
774,3.0
775,4.0
776,2.0
777,4.0
778,3.0
779,1.0
780,0.0
781,2.0
782,1.0
783,3.0
784,4.0
785,4.0
786,3.0
787,2.0
788,2.0
789,3.0
790,3.0
791,3.0
792,3.0
793,3.0
794,3.0
795,4.0
796,2.0
797,1.0
798,3.0
799,3.0
800,4.0
801,3.0
802,2.0
803,2.0
804,2.0
805,3.0
806,4.0
807,2.0
808,2.0
809,3.0
810,4.0
811,3.0
812,4.0
813,1.0
814,1.0
815,2.0
816,4.0
817,1.0
818,1.0
819,4.0
820,3.0
821,3.0
822,3.0
823,2.0
824,2.0
825,4.0
826,1.0
827,1.0
828,1.0
829,1.0
830,4.0
831,3.0
832,3.0
833,3.0
834,2.0
835,3.0
836,1.0
837,3.0
838,3.0
839,1.0
840,3.0
841,4.0
842,3.0
843,2.0
844,3.0
845,3.0
846,3.0
847,1.0
848,3.0
849,2.0
850,2.0
851,3.0
852,3.0
853,3.0
854,1.0
855,2.0
856,4.0
857,4.0
858,1.0
859,3.0
860,3.0
861,4.0
862,4.0
863,2.0
864,2.0
865,4.0
866,3.0
867,3.0
868,3.0
869,1.0
870,4.0
871,1.0
872,1.0
873,4.0
874,2.0
875,2.0
876,2.0
877,4.0
878,4.0
879,4.0
880,4.0
881,2.0
882,2.0
883,2.0
884,3.0
885,3.0
886,2.0
887,3.0
888,3.0
889,4.0
890,4.0
891,3.0
892,4.0
893,3.0
894,1.0
895,2.0
896,4.0
897,1.0
898,1.0
899,4.0
900,4.0
901,1.0
902,4.0
903,3.0
904,2.0
905,4.0
906,2.0
907,2.0
908,4.0
909,2.0
910,3.0
911,1.0
912,2.0
913,4.0
914,2.0
915,3.0
916,3.0
917,2.0
918,2.0
919,3.0
920,2.0
921,3.0
922,1.0
923,1.0
924,4.0
925,2.0
926,3.0
927,2.0
928,4.0
929,2.0
930,1.0
931,3.0
932,2.0
933,4.0
934,2.0
935,2.0
936,3.0
937,4.0
938,4.0
939,4.0
940,2.0
941,4.0
942,2.0
943,4.0
944,2.0
945,3.0
946,4.0
947,4.0
948,1.0
949,3.0
950,2.0
951,3.0
952,4.0
953,4.0
954,1.0
955,3.0
956,3.0
957,1.0
958,3.0
959,2.0
960,2.0
961,2.0
962,3.0
963,1.0
964,3.0
965,3.0
966,3.0
967,3.0
968,4.0
969,3.0
970,2.0
971,2.0
972,2.0
973,4.0
974,3.0
975,1.0
976,2.0
977,1.0
978,2.0
979,4.0
980,2.0
981,3.0
982,4.0
983,4.0
984,4.0
985,4.0
986,3.0
987,4.0
988,2.0
989,3.0
990,2.0
991,2.0
992,4.0
993,4.0
994,2.0
995,3.0
996,3.0
997,2.0
998,1.0
999,2.0
