,Tの数
0,4.0
1,3.0
2,2.0
3,3.0
4,3.0
5,3.0
6,3.0
7,3.0
8,4.0
9,3.0
10,1.0
11,1.0
12,2.0
13,3.0
14,4.0
15,4.0
16,4.0
17,3.0
18,3.0
19,3.0
20,4.0
21,4.0
22,0.0
23,4.0
24,3.0
25,1.0
26,3.0
27,3.0
28,4.0
29,3.0
30,1.0
31,4.0
32,3.0
33,3.0
34,4.0
35,3.0
36,2.0
37,1.0
38,4.0
39,2.0
40,2.0
41,3.0
42,1.0
43,3.0
44,4.0
45,2.0
46,3.0
47,4.0
48,4.0
49,2.0
50,4.0
51,4.0
52,2.0
53,2.0
54,3.0
55,1.0
56,4.0
57,1.0
58,2.0
59,4.0
60,3.0
61,4.0
62,4.0
63,2.0
64,1.0
65,3.0
66,3.0
67,3.0
68,4.0
69,3.0
70,1.0
71,2.0
72,4.0
73,4.0
74,1.0
75,1.0
76,4.0
77,1.0
78,2.0
79,4.0
80,1.0
81,1.0
82,3.0
83,1.0
84,1.0
85,3.0
86,4.0
87,3.0
88,3.0
89,4.0
90,3.0
91,2.0
92,2.0
93,1.0
94,4.0
95,2.0
96,3.0
97,3.0
98,1.0
99,2.0
100,4.0
101,1.0
102,3.0
103,3.0
104,3.0
105,3.0
106,2.0
107,4.0
108,3.0
109,3.0
110,4.0
111,4.0
112,5.0
113,4.0
114,4.0
115,4.0
116,3.0
117,3.0
118,1.0
119,1.0
120,2.0
121,4.0
122,4.0
123,4.0
124,2.0
125,2.0
126,3.0
127,2.0
128,3.0
129,1.0
130,3.0
131,1.0
132,1.0
133,1.0
134,2.0
135,3.0
136,4.0
137,3.0
138,1.0
139,3.0
140,2.0
141,4.0
142,3.0
143,3.0
144,4.0
145,4.0
146,4.0
147,2.0
148,1.0
149,1.0
150,2.0
151,3.0
152,2.0
153,2.0
154,2.0
155,1.0
156,3.0
157,4.0
158,2.0
159,1.0
160,4.0
161,2.0
162,2.0
163,2.0
164,2.0
165,4.0
166,2.0
167,2.0
168,3.0
169,3.0
170,3.0
171,1.0
172,3.0
173,0.0
174,3.0
175,2.0
176,2.0
177,1.0
178,3.0
179,5.0
180,3.0
181,4.0
182,3.0
183,3.0
184,4.0
185,2.0
186,4.0
187,2.0
188,3.0
189,3.0
190,3.0
191,4.0
192,3.0
193,2.0
194,4.0
195,3.0
196,1.0
197,1.0
198,3.0
199,4.0
200,4.0
201,4.0
202,3.0
203,2.0
204,3.0
205,2.0
206,3.0
207,2.0
208,1.0
209,3.0
210,2.0
211,1.0
212,4.0
213,4.0
214,1.0
215,0.0
216,3.0
217,4.0
218,3.0
219,2.0
220,3.0
221,4.0
222,2.0
223,1.0
224,3.0
225,1.0
226,4.0
227,3.0
228,1.0
229,2.0
230,3.0
231,2.0
232,2.0
233,3.0
234,4.0
235,2.0
236,4.0
237,4.0
238,2.0
239,0.0
240,2.0
241,3.0
242,3.0
243,3.0
244,4.0
245,3.0
246,3.0
247,0.0
248,4.0
249,3.0
250,4.0
251,3.0
252,3.0
253,3.0
254,2.0
255,3.0
256,4.0
257,3.0
258,4.0
259,2.0
260,3.0
261,3.0
262,3.0
263,1.0
264,4.0
265,3.0
266,1.0
267,1.0
268,3.0
269,3.0
270,1.0
271,4.0
272,4.0
273,3.0
274,1.0
275,2.0
276,1.0
277,0.0
278,1.0
279,2.0
280,1.0
281,3.0
282,1.0
283,4.0
284,4.0
285,1.0
286,3.0
287,0.0
288,3.0
289,4.0
290,2.0
291,3.0
292,1.0
293,4.0
294,3.0
295,2.0
296,3.0
297,2.0
298,2.0
299,3.0
300,4.0
301,3.0
302,3.0
303,3.0
304,4.0
305,3.0
306,1.0
307,3.0
308,3.0
309,3.0
310,3.0
311,2.0
312,1.0
313,3.0
314,2.0
315,2.0
316,3.0
317,3.0
318,4.0
319,2.0
320,4.0
321,2.0
322,3.0
323,2.0
324,2.0
325,4.0
326,1.0
327,1.0
328,0.0
329,1.0
330,2.0
331,4.0
332,1.0
333,4.0
334,2.0
335,3.0
336,3.0
337,1.0
338,4.0
339,1.0
340,4.0
341,4.0
342,4.0
343,2.0
344,4.0
345,3.0
346,2.0
347,3.0
348,3.0
349,3.0
350,3.0
351,4.0
352,4.0
353,3.0
354,1.0
355,2.0
356,2.0
357,1.0
358,3.0
359,0.0
360,4.0
361,1.0
362,1.0
363,3.0
364,4.0
365,2.0
366,3.0
367,3.0
368,3.0
369,2.0
370,0.0
371,4.0
372,2.0
373,1.0
374,2.0
375,3.0
376,4.0
377,4.0
378,3.0
379,1.0
380,3.0
381,3.0
382,3.0
383,1.0
384,1.0
385,3.0
386,2.0
387,4.0
388,2.0
389,3.0
390,3.0
391,3.0
392,2.0
393,1.0
394,2.0
395,1.0
396,3.0
397,2.0
398,1.0
399,4.0
400,2.0
401,4.0
402,1.0
403,3.0
404,2.0
405,3.0
406,2.0
407,4.0
408,3.0
409,3.0
410,1.0
411,4.0
412,2.0
413,3.0
414,2.0
415,4.0
416,1.0
417,2.0
418,4.0
419,3.0
420,3.0
421,3.0
422,1.0
423,0.0
424,3.0
425,3.0
426,2.0
427,4.0
428,3.0
429,3.0
430,3.0
431,4.0
432,4.0
433,4.0
434,2.0
435,2.0
436,3.0
437,3.0
438,4.0
439,1.0
440,2.0
441,3.0
442,3.0
443,1.0
444,3.0
445,4.0
446,1.0
447,4.0
448,3.0
449,2.0
450,2.0
451,4.0
452,3.0
453,3.0
454,4.0
455,3.0
456,3.0
457,4.0
458,4.0
459,4.0
460,4.0
461,3.0
462,2.0
463,2.0
464,2.0
465,2.0
466,3.0
467,3.0
468,2.0
469,2.0
470,3.0
471,3.0
472,2.0
473,3.0
474,3.0
475,2.0
476,3.0
477,3.0
478,3.0
479,3.0
480,2.0
481,3.0
482,2.0
483,3.0
484,0.0
485,1.0
486,3.0
487,4.0
488,4.0
489,1.0
490,1.0
491,3.0
492,2.0
493,3.0
494,2.0
495,4.0
496,1.0
497,3.0
498,4.0
499,4.0
500,3.0
501,4.0
502,2.0
503,4.0
504,1.0
505,2.0
506,3.0
507,1.0
508,4.0
509,2.0
510,4.0
511,3.0
512,1.0
513,4.0
514,4.0
515,2.0
516,2.0
517,2.0
518,4.0
519,1.0
520,2.0
521,3.0
522,0.0
523,2.0
524,3.0
525,3.0
526,2.0
527,2.0
528,4.0
529,1.0
530,3.0
531,1.0
532,2.0
533,4.0
534,3.0
535,4.0
536,0.0
537,4.0
538,2.0
539,2.0
540,2.0
541,3.0
542,4.0
543,2.0
544,1.0
545,1.0
546,3.0
547,0.0
548,2.0
549,3.0
550,2.0
551,2.0
552,2.0
553,2.0
554,1.0
555,0.0
556,3.0
557,2.0
558,3.0
559,1.0
560,0.0
561,4.0
562,4.0
563,1.0
564,2.0
565,4.0
566,1.0
567,3.0
568,2.0
569,2.0
570,3.0
571,4.0
572,4.0
573,3.0
574,2.0
575,1.0
576,3.0
577,1.0
578,1.0
579,4.0
580,3.0
581,3.0
582,4.0
583,4.0
584,4.0
585,3.0
586,2.0
587,4.0
588,1.0
589,2.0
590,4.0
591,1.0
592,2.0
593,2.0
594,1.0
595,2.0
596,3.0
597,3.0
598,2.0
599,1.0
600,4.0
601,3.0
602,3.0
603,4.0
604,2.0
605,3.0
606,2.0
607,2.0
608,3.0
609,1.0
