,Tの数
0,32.0
1,24.0
2,28.0
3,30.0
4,25.0
5,32.0
6,25.0
7,29.0
8,33.0
9,32.0
10,25.0
11,17.0
12,18.0
13,30.0
14,32.0
15,21.0
16,36.0
17,33.0
18,34.0
19,33.0
20,34.0
21,32.0
22,27.0
23,13.0
24,19.0
25,25.0
26,37.0
27,26.0
28,16.0
29,27.0
30,30.0
31,18.0
32,30.0
33,32.0
34,22.0
35,26.0
36,31.0
37,27.0
38,25.0
39,26.0
40,18.0
41,21.0
42,24.0
43,29.0
44,27.0
45,36.0
46,28.0
47,29.0
48,18.0
49,29.0
50,26.0
51,30.0
52,26.0
53,30.0
54,23.0
55,32.0
56,23.0
57,32.0
58,33.0
59,22.0
60,15.0
61,30.0
62,22.0
63,25.0
64,33.0
65,22.0
66,32.0
67,18.0
68,22.0
69,26.0
70,26.0
71,31.0
72,30.0
73,20.0
74,18.0
75,22.0
76,19.0
77,30.0
78,31.0
79,23.0
80,32.0
81,24.0
82,33.0
83,27.0
84,29.0
85,24.0
86,33.0
87,33.0
88,24.0
89,25.0
90,30.0
91,26.0
92,27.0
93,31.0
94,30.0
95,26.0
96,32.0
97,24.0
98,28.0
99,18.0
100,33.0
101,35.0
102,23.0
103,31.0
104,29.0
105,30.0
106,29.0
107,24.0
108,29.0
109,21.0
110,17.0
111,24.0
112,26.0
113,29.0
114,24.0
115,30.0
116,29.0
117,33.0
118,29.0
119,26.0
120,21.0
121,20.0
122,33.0
123,30.0
124,29.0
125,19.0
126,31.0
127,33.0
128,33.0
129,22.0
130,20.0
131,37.0
132,24.0
133,25.0
134,21.0
135,29.0
136,19.0
137,30.0
138,31.0
139,22.0
140,29.0
141,33.0
142,20.0
143,36.0
144,34.0
145,31.0
146,16.0
147,37.0
148,29.0
149,33.0
150,33.0
151,22.0
152,35.0
153,35.0
154,22.0
155,23.0
156,23.0
157,32.0
158,33.0
159,28.0
160,14.0
161,30.0
162,29.0
163,26.0
164,28.0
165,25.0
166,33.0
167,37.0
168,35.0
169,36.0
170,27.0
171,18.0
172,21.0
173,37.0
174,37.0
175,26.0
176,32.0
177,11.0
178,24.0
179,22.0
180,32.0
181,22.0
182,32.0
183,35.0
184,32.0
185,18.0
186,23.0
187,33.0
188,17.0
189,34.0
190,31.0
191,31.0
192,36.0
193,21.0
194,16.0
195,18.0
196,22.0
197,21.0
198,20.0
199,35.0
200,22.0
201,32.0
202,19.0
203,25.0
204,28.0
205,28.0
206,21.0
207,29.0
208,31.0
209,31.0
210,24.0
211,30.0
212,34.0
213,25.0
214,30.0
215,30.0
216,29.0
217,23.0
218,22.0
219,31.0
220,18.0
221,18.0
222,35.0
223,20.0
224,18.0
225,27.0
226,27.0
227,28.0
228,26.0
229,21.0
230,35.0
231,20.0
232,33.0
233,19.0
234,36.0
235,30.0
236,32.0
237,20.0
238,31.0
239,33.0
240,31.0
241,27.0
242,33.0
243,31.0
244,19.0
245,20.0
246,36.0
247,34.0
248,29.0
249,30.0
250,31.0
251,18.0
252,27.0
253,26.0
254,36.0
255,30.0
256,35.0
257,34.0
258,12.0
259,36.0
260,21.0
261,22.0
262,27.0
263,36.0
264,19.0
265,26.0
266,25.0
267,30.0
268,38.0
269,22.0
270,35.0
271,21.0
272,21.0
273,31.0
274,17.0
275,25.0
276,25.0
277,33.0
278,20.0
279,24.0
280,30.0
281,23.0
282,33.0
283,29.0
284,30.0
285,30.0
286,32.0
287,33.0
288,32.0
289,31.0
290,17.0
291,31.0
292,34.0
293,30.0
294,29.0
295,35.0
296,28.0
297,19.0
298,25.0
299,22.0
300,29.0
301,21.0
302,34.0
303,26.0
304,36.0
305,22.0
306,23.0
307,32.0
308,25.0
309,30.0
310,25.0
311,21.0
312,29.0
313,31.0
314,23.0
315,31.0
316,22.0
317,33.0
318,28.0
319,10.0
320,33.0
321,27.0
322,32.0
323,33.0
324,36.0
325,22.0
326,31.0
327,22.0
328,25.0
329,37.0
330,25.0
331,33.0
332,19.0
333,34.0
334,30.0
335,32.0
336,27.0
337,35.0
338,22.0
339,13.0
340,15.0
341,29.0
342,24.0
343,31.0
344,29.0
345,27.0
346,30.0
347,25.0
348,23.0
349,29.0
350,32.0
351,34.0
352,16.0
353,26.0
354,37.0
355,26.0
356,36.0
357,32.0
358,31.0
359,22.0
360,26.0
361,31.0
362,37.0
363,25.0
364,23.0
365,32.0
366,29.0
367,31.0
368,29.0
369,26.0
370,25.0
371,27.0
372,23.0
373,30.0
374,31.0
375,22.0
376,17.0
377,21.0
378,21.0
379,19.0
380,36.0
381,27.0
382,24.0
383,14.0
384,32.0
385,36.0
386,23.0
387,33.0
388,29.0
389,29.0
390,20.0
391,29.0
392,21.0
393,24.0
394,33.0
395,32.0
396,30.0
397,20.0
398,32.0
399,28.0
400,32.0
401,21.0
402,24.0
403,21.0
404,33.0
405,12.0
406,26.0
407,22.0
408,22.0
409,23.0
410,25.0
411,25.0
412,29.0
413,37.0
414,18.0
415,24.0
416,32.0
417,30.0
418,18.0
419,31.0
420,36.0
421,32.0
422,19.0
423,18.0
424,19.0
425,28.0
426,23.0
427,32.0
428,32.0
429,28.0
430,23.0
431,31.0
432,30.0
433,23.0
434,32.0
435,22.0
436,22.0
437,33.0
438,23.0
439,23.0
440,29.0
441,35.0
442,33.0
443,29.0
444,21.0
445,36.0
446,31.0
447,31.0
448,33.0
449,18.0
450,16.0
451,33.0
452,29.0
453,28.0
454,35.0
455,32.0
456,33.0
457,25.0
458,25.0
459,21.0
460,12.0
461,34.0
462,31.0
463,33.0
464,29.0
465,33.0
466,30.0
467,29.0
468,28.0
469,35.0
470,21.0
471,35.0
472,28.0
473,20.0
474,22.0
475,31.0
476,30.0
477,16.0
478,33.0
479,25.0
480,30.0
481,30.0
482,29.0
483,30.0
484,21.0
485,24.0
486,27.0
487,25.0
488,27.0
489,36.0
490,33.0
491,24.0
492,35.0
493,29.0
494,37.0
495,31.0
496,33.0
497,25.0
498,38.0
499,25.0
500,32.0
501,23.0
502,29.0
503,19.0
504,32.0
505,24.0
506,37.0
507,33.0
508,26.0
509,26.0
510,30.0
511,31.0
512,34.0
513,29.0
514,25.0
515,24.0
516,27.0
517,30.0
518,28.0
519,36.0
520,27.0
521,34.0
522,29.0
523,35.0
524,24.0
525,11.0
526,26.0
527,28.0
528,32.0
529,37.0
530,20.0
531,33.0
532,24.0
533,20.0
534,27.0
535,31.0
536,21.0
537,26.0
538,25.0
539,19.0
540,28.0
541,23.0
542,13.0
543,22.0
544,29.0
545,30.0
546,31.0
547,18.0
548,23.0
549,24.0
550,30.0
551,31.0
552,25.0
553,34.0
554,33.0
555,33.0
556,25.0
557,19.0
558,30.0
559,16.0
560,30.0
561,30.0
562,29.0
563,36.0
564,21.0
565,30.0
566,30.0
567,31.0
568,29.0
569,21.0
570,37.0
571,25.0
572,23.0
573,25.0
574,19.0
575,24.0
576,32.0
577,32.0
578,33.0
579,20.0
580,25.0
581,27.0
582,28.0
583,24.0
584,23.0
585,28.0
586,35.0
587,31.0
588,32.0
589,30.0
590,31.0
591,20.0
592,28.0
593,24.0
594,35.0
595,30.0
596,13.0
597,27.0
598,13.0
599,34.0
600,18.0
601,14.0
602,22.0
603,26.0
604,28.0
605,24.0
606,35.0
607,36.0
608,25.0
609,33.0
610,33.0
611,35.0
612,29.0
613,35.0
614,23.0
615,20.0
616,20.0
617,32.0
618,32.0
619,36.0
620,24.0
621,19.0
622,27.0
623,33.0
624,20.0
625,29.0
626,28.0
627,19.0
628,32.0
629,29.0
630,18.0
631,19.0
632,19.0
633,31.0
634,26.0
635,30.0
636,30.0
637,32.0
638,29.0
639,30.0
640,34.0
641,31.0
642,27.0
643,30.0
644,27.0
645,37.0
646,31.0
647,27.0
648,22.0
649,31.0
650,19.0
651,31.0
652,34.0
653,30.0
654,28.0
655,32.0
656,37.0
657,27.0
658,24.0
659,23.0
660,19.0
661,36.0
662,23.0
