,Tの数
0,22.0
1,27.0
2,25.0
3,31.0
4,25.0
5,20.0
6,17.0
7,29.0
8,20.0
9,26.0
10,28.0
11,22.0
12,33.0
13,22.0
14,28.0
15,36.0
16,22.0
17,29.0
18,21.0
19,31.0
20,29.0
21,35.0
22,21.0
23,33.0
24,26.0
25,22.0
26,36.0
27,33.0
28,37.0
29,28.0
30,27.0
31,35.0
32,32.0
33,35.0
34,33.0
35,21.0
36,21.0
37,20.0
38,31.0
39,22.0
40,23.0
41,32.0
42,21.0
43,32.0
44,29.0
45,20.0
46,33.0
47,33.0
48,36.0
49,26.0
50,31.0
51,23.0
52,26.0
53,25.0
54,32.0
55,31.0
56,19.0
57,14.0
58,25.0
59,35.0
60,29.0
61,30.0
62,20.0
63,30.0
64,20.0
65,23.0
66,28.0
67,25.0
68,37.0
69,33.0
70,28.0
71,25.0
72,35.0
73,31.0
74,24.0
75,22.0
76,37.0
77,17.0
78,27.0
79,37.0
80,27.0
81,33.0
82,24.0
83,21.0
84,18.0
85,33.0
86,36.0
87,32.0
88,32.0
89,30.0
90,32.0
91,36.0
92,27.0
93,14.0
94,35.0
95,32.0
96,33.0
97,29.0
98,25.0
99,30.0
100,36.0
101,25.0
102,33.0
103,31.0
104,31.0
105,30.0
106,30.0
107,35.0
108,24.0
109,30.0
110,35.0
111,35.0
112,36.0
113,32.0
114,34.0
115,16.0
116,30.0
117,32.0
118,24.0
119,21.0
120,26.0
121,30.0
122,31.0
123,35.0
124,16.0
125,36.0
126,24.0
127,19.0
128,35.0
129,19.0
130,37.0
131,31.0
132,18.0
133,24.0
134,23.0
135,25.0
136,29.0
137,31.0
138,28.0
139,17.0
140,28.0
141,22.0
142,29.0
143,32.0
144,29.0
145,35.0
146,37.0
147,37.0
148,22.0
149,27.0
150,20.0
151,31.0
152,19.0
153,37.0
154,35.0
155,25.0
156,32.0
157,32.0
158,19.0
159,17.0
160,33.0
161,36.0
162,23.0
163,17.0
164,18.0
165,28.0
166,29.0
167,37.0
168,30.0
169,24.0
170,29.0
171,36.0
172,31.0
173,19.0
174,29.0
175,26.0
176,25.0
177,28.0
178,21.0
179,36.0
180,31.0
181,36.0
182,21.0
183,25.0
184,30.0
185,15.0
186,35.0
187,23.0
188,32.0
189,26.0
190,23.0
191,35.0
192,33.0
193,21.0
194,22.0
195,31.0
196,32.0
197,21.0
198,30.0
199,18.0
200,16.0
201,32.0
202,21.0
203,22.0
204,33.0
205,11.0
206,32.0
207,25.0
208,21.0
209,32.0
210,24.0
211,26.0
212,20.0
213,32.0
214,22.0
215,25.0
216,31.0
217,32.0
218,31.0
219,23.0
220,27.0
221,36.0
222,29.0
223,28.0
224,20.0
225,31.0
226,32.0
227,33.0
228,26.0
229,35.0
230,32.0
231,36.0
232,23.0
233,31.0
234,35.0
235,28.0
236,32.0
237,19.0
238,26.0
239,18.0
240,30.0
241,32.0
242,30.0
243,33.0
244,33.0
245,32.0
246,20.0
247,20.0
248,30.0
249,33.0
250,32.0
251,33.0
252,29.0
253,31.0
254,32.0
255,21.0
256,31.0
257,18.0
258,23.0
259,27.0
260,32.0
261,30.0
262,22.0
263,22.0
264,28.0
265,33.0
266,23.0
267,26.0
