,Tの数
0,2.0
1,2.0
2,3.0
3,3.0
4,4.0
5,0.0
6,0.0
7,3.0
8,2.0
9,2.0
10,3.0
11,2.0
12,3.0
13,2.0
14,3.0
15,5.0
16,2.0
17,3.0
18,1.0
19,3.0
20,3.0
21,4.0
22,2.0
23,3.0
24,2.0
25,3.0
26,3.0
27,3.0
28,5.0
29,3.0
30,3.0
31,2.0
32,2.0
33,3.0
34,4.0
35,1.0
36,2.0
37,2.0
38,3.0
39,3.0
40,2.0
41,2.0
42,2.0
43,3.0
44,3.0
45,1.0
46,4.0
47,2.0
48,4.0
49,2.0
50,3.0
51,2.0
52,3.0
53,3.0
54,4.0
55,3.0
56,2.0
57,2.0
58,3.0
59,4.0
60,3.0
61,3.0
62,2.0
63,3.0
64,3.0
65,2.0
66,3.0
67,2.0
68,4.0
69,4.0
70,4.0
71,2.0
72,4.0
73,3.0
74,2.0
75,3.0
76,4.0
77,2.0
78,2.0
79,4.0
80,2.0
81,3.0
82,2.0
83,2.0
84,2.0
85,3.0
86,3.0
87,4.0
88,2.0
89,3.0
90,4.0
91,3.0
92,2.0
93,2.0
94,4.0
95,4.0
96,4.0
97,2.0
98,3.0
99,3.0
100,4.0
101,4.0
102,4.0
103,2.0
104,3.0
105,3.0
106,2.0
107,2.0
108,2.0
109,4.0
110,4.0
111,4.0
112,3.0
113,3.0
114,4.0
115,2.0
116,3.0
117,4.0
118,2.0
119,2.0
120,2.0
121,3.0
122,3.0
123,4.0
124,1.0
125,3.0
126,2.0
127,2.0
128,3.0
129,3.0
130,4.0
131,3.0
132,2.0
133,4.0
134,2.0
135,4.0
136,3.0
137,2.0
138,3.0
139,0.0
140,2.0
141,2.0
142,3.0
143,4.0
144,3.0
145,4.0
146,4.0
147,4.0
148,3.0
149,2.0
150,2.0
151,4.0
152,2.0
153,4.0
154,3.0
155,3.0
156,4.0
157,3.0
158,1.0
159,2.0
160,3.0
161,4.0
162,2.0
163,2.0
164,2.0
165,3.0
166,3.0
167,4.0
168,2.0
169,3.0
170,3.0
171,3.0
172,4.0
173,2.0
174,3.0
175,2.0
176,2.0
177,3.0
178,2.0
179,3.0
180,3.0
181,3.0
182,1.0
183,2.0
184,2.0
185,0.0
186,4.0
187,3.0
188,2.0
189,4.0
190,2.0
191,4.0
192,3.0
193,3.0
194,2.0
195,4.0
196,3.0
197,2.0
198,3.0
199,2.0
200,2.0
201,3.0
202,2.0
203,2.0
204,4.0
205,2.0
206,4.0
207,2.0
208,2.0
209,3.0
210,3.0
211,4.0
212,2.0
213,3.0
214,2.0
215,2.0
216,3.0
217,3.0
218,4.0
219,2.0
220,4.0
221,3.0
222,4.0
223,4.0
224,2.0
225,3.0
226,3.0
227,3.0
228,3.0
229,4.0
230,4.0
231,3.0
232,2.0
233,3.0
234,4.0
235,2.0
236,3.0
237,2.0
238,3.0
239,2.0
240,2.0
241,3.0
242,4.0
243,4.0
244,4.0
245,4.0
246,0.0
247,2.0
248,3.0
249,4.0
250,3.0
251,3.0
252,3.0
253,4.0
254,4.0
255,3.0
256,3.0
257,3.0
258,3.0
259,3.0
260,3.0
261,3.0
262,2.0
263,3.0
264,3.0
265,4.0
266,3.0
267,3.0
268,2.0
269,2.0
270,3.0
271,3.0
272,2.0
273,3.0
274,3.0
275,4.0
276,3.0
277,2.0
278,3.0
279,4.0
280,2.0
281,3.0
282,3.0
283,2.0
284,2.0
285,3.0
286,3.0
287,2.0
288,3.0
289,2.0
290,3.0
291,4.0
292,3.0
293,4.0
294,3.0
295,4.0
296,4.0
297,2.0
298,2.0
299,4.0
300,2.0
301,2.0
302,3.0
303,4.0
304,3.0
305,3.0
306,3.0
307,3.0
308,3.0
309,3.0
310,4.0
311,4.0
312,3.0
313,3.0
314,2.0
315,2.0
316,3.0
317,3.0
318,3.0
319,3.0
320,4.0
321,2.0
322,2.0
323,3.0
324,2.0
325,4.0
326,3.0
327,3.0
328,4.0
329,3.0
330,4.0
331,0.0
332,0.0
333,0.0
334,2.0
335,3.0
336,2.0
337,4.0
338,3.0
339,2.0
340,3.0
341,2.0
342,4.0
343,4.0
344,3.0
345,3.0
346,2.0
347,4.0
348,3.0
349,2.0
350,3.0
351,4.0
352,3.0
353,2.0
354,3.0
355,1.0
356,3.0
357,3.0
358,3.0
359,4.0
360,3.0
361,3.0
362,3.0
363,2.0
364,3.0
365,2.0
366,2.0
367,3.0
368,4.0
369,3.0
370,2.0
371,4.0
372,2.0
373,2.0
374,2.0
375,3.0
376,2.0
377,2.0
378,3.0
379,2.0
380,3.0
381,3.0
382,3.0
383,4.0
384,4.0
385,3.0
386,3.0
387,2.0
388,1.0
389,4.0
390,0.0
391,4.0
392,2.0
393,3.0
394,2.0
395,3.0
396,3.0
397,2.0
398,3.0
399,4.0
400,3.0
401,5.0
402,3.0
403,3.0
404,2.0
405,3.0
406,3.0
407,2.0
408,2.0
409,4.0
410,4.0
411,1.0
412,4.0
413,4.0
414,0.0
415,2.0
416,2.0
417,3.0
418,2.0
419,4.0
420,3.0
421,3.0
422,3.0
423,2.0
424,1.0
425,2.0
426,1.0
427,3.0
428,3.0
429,3.0
430,4.0
431,3.0
432,3.0
433,3.0
434,2.0
435,1.0
436,4.0
437,3.0
438,2.0
439,2.0
440,4.0
441,3.0
442,3.0
443,3.0
444,4.0
445,2.0
446,3.0
447,0.0
448,1.0
449,3.0
450,2.0
451,3.0
452,3.0
453,3.0
454,2.0
455,3.0
456,2.0
457,4.0
458,3.0
459,3.0
460,5.0
461,3.0
462,2.0
463,3.0
464,2.0
465,0.0
466,3.0
467,3.0
468,2.0
469,2.0
470,3.0
471,2.0
472,4.0
473,3.0
474,3.0
475,2.0
476,0.0
477,2.0
478,3.0
479,4.0
480,1.0
481,3.0
482,2.0
483,3.0
484,2.0
485,3.0
486,2.0
487,2.0
488,3.0
489,3.0
490,2.0
491,4.0
492,2.0
493,4.0
494,3.0
495,2.0
496,2.0
497,3.0
498,3.0
499,4.0
500,3.0
501,3.0
502,3.0
503,3.0
504,2.0
505,2.0
506,3.0
507,2.0
508,2.0
509,4.0
510,4.0
511,3.0
512,4.0
513,4.0
514,3.0
515,3.0
516,3.0
517,4.0
518,2.0
519,3.0
520,3.0
521,3.0
522,2.0
523,2.0
524,3.0
525,2.0
526,4.0
527,4.0
528,3.0
529,4.0
530,3.0
531,2.0
532,2.0
533,2.0
534,3.0
535,3.0
536,4.0
537,2.0
538,1.0
539,2.0
540,1.0
541,3.0
542,4.0
543,2.0
544,3.0
545,3.0
546,2.0
547,2.0
548,3.0
549,3.0
550,4.0
551,3.0
552,1.0
553,2.0
554,2.0
555,2.0
556,2.0
557,3.0
558,4.0
559,2.0
560,2.0
561,3.0
562,2.0
563,3.0
564,4.0
565,4.0
566,4.0
567,3.0
568,0.0
569,3.0
570,3.0
571,3.0
572,2.0
573,4.0
574,4.0
575,2.0
576,3.0
577,2.0
578,3.0
579,3.0
580,3.0
581,2.0
582,4.0
583,2.0
584,2.0
585,4.0
586,2.0
587,4.0
588,1.0
589,2.0
590,4.0
591,3.0
592,2.0
593,3.0
594,2.0
595,4.0
596,3.0
597,3.0
598,3.0
599,3.0
600,3.0
601,4.0
602,4.0
603,2.0
604,3.0
605,4.0
606,3.0
607,1.0
608,4.0
609,1.0
610,3.0
611,4.0
612,4.0
613,4.0
614,3.0
615,3.0
616,3.0
617,2.0
618,3.0
619,3.0
620,3.0
621,3.0
622,3.0
623,3.0
624,4.0
625,4.0
626,3.0
627,2.0
628,0.0
629,2.0
630,3.0
631,4.0
632,2.0
633,3.0
634,2.0
635,3.0
636,2.0
637,3.0
638,2.0
639,3.0
640,2.0
641,4.0
642,2.0
643,3.0
644,2.0
645,4.0
646,3.0
647,4.0
648,4.0
649,4.0
650,2.0
651,4.0
652,4.0
653,3.0
654,2.0
655,4.0
656,1.0
657,3.0
658,2.0
659,2.0
660,2.0
661,3.0
662,3.0
663,3.0
664,3.0
665,4.0
666,4.0
667,3.0
668,1.0
669,3.0
670,2.0
671,4.0
672,3.0
673,3.0
674,3.0
675,3.0
676,2.0
677,3.0
678,3.0
679,3.0
680,2.0
681,4.0
682,2.0
683,3.0
684,2.0
685,2.0
686,3.0
687,2.0
688,3.0
689,4.0
690,2.0
691,2.0
692,3.0
693,2.0
694,2.0
695,1.0
696,0.0
697,4.0
698,2.0
699,4.0
700,2.0
701,3.0
702,3.0
703,3.0
704,2.0
705,4.0
706,3.0
707,2.0
708,2.0
709,0.0
710,2.0
711,3.0
712,4.0
713,2.0
714,3.0
715,3.0
716,3.0
717,3.0
718,3.0
719,3.0
720,4.0
721,1.0
722,4.0
723,3.0
724,4.0
725,3.0
726,4.0
727,3.0
728,3.0
729,2.0
730,4.0
731,2.0
732,2.0
733,4.0
734,4.0
735,3.0
736,2.0
737,2.0
738,2.0
739,4.0
740,3.0
741,2.0
742,2.0
743,2.0
744,4.0
745,3.0
746,2.0
747,4.0
748,2.0
749,3.0
750,3.0
751,3.0
752,4.0
753,2.0
754,2.0
755,3.0
756,5.0
757,3.0
758,3.0
759,3.0
760,3.0
761,3.0
762,4.0
763,3.0
764,3.0
765,3.0
766,3.0
767,3.0
768,4.0
769,3.0
770,2.0
771,3.0
772,2.0
773,3.0
774,3.0
775,3.0
776,4.0
777,4.0
778,3.0
779,3.0
780,2.0
781,4.0
782,3.0
783,3.0
784,0.0
785,2.0
786,3.0
787,3.0
788,3.0
789,4.0
790,3.0
791,2.0
792,2.0
793,2.0
794,3.0
795,3.0
796,2.0
797,3.0
798,2.0
799,2.0
800,3.0
801,2.0
802,4.0
803,2.0
804,3.0
805,3.0
806,3.0
807,3.0
808,3.0
809,3.0
810,3.0
811,2.0
812,3.0
813,3.0
814,2.0
815,2.0
816,2.0
817,3.0
818,2.0
819,4.0
820,2.0
821,3.0
822,2.0
823,3.0
824,4.0
825,3.0
826,4.0
827,2.0
828,2.0
829,4.0
830,2.0
831,2.0
832,3.0
833,2.0
834,3.0
835,4.0
836,3.0
837,2.0
838,3.0
839,3.0
840,3.0
841,3.0
842,3.0
843,2.0
844,3.0
845,4.0
846,2.0
847,4.0
848,4.0
849,3.0
850,2.0
851,1.0
852,4.0
853,3.0
854,1.0
855,2.0
856,3.0
857,3.0
858,3.0
859,3.0
860,2.0
861,3.0
862,1.0
863,4.0
864,3.0
865,4.0
866,3.0
867,3.0
868,2.0
869,4.0
870,2.0
871,1.0
872,3.0
873,3.0
874,1.0
875,4.0
876,2.0
877,2.0
878,3.0
879,2.0
880,4.0
881,2.0
882,3.0
883,3.0
884,3.0
885,3.0
886,2.0
887,4.0
888,2.0
889,2.0
890,2.0
891,3.0
892,3.0
893,2.0
894,2.0
895,3.0
896,2.0
897,3.0
898,3.0
899,2.0
900,3.0
901,3.0
902,4.0
903,4.0
904,3.0
905,3.0
906,3.0
907,3.0
908,3.0
909,3.0
910,3.0
911,3.0
912,4.0
913,3.0
914,4.0
915,4.0
916,3.0
917,3.0
918,3.0
919,3.0
920,2.0
921,3.0
922,4.0
923,3.0
924,3.0
925,3.0
926,3.0
927,3.0
928,2.0
929,4.0
930,1.0
931,3.0
932,3.0
933,3.0
934,3.0
935,4.0
936,3.0
937,3.0
938,3.0
939,2.0
940,3.0
941,2.0
942,3.0
943,4.0
944,4.0
945,3.0
946,2.0
947,3.0
948,2.0
949,2.0
950,3.0
951,4.0
952,4.0
953,3.0
954,4.0
955,4.0
956,2.0
957,2.0
958,3.0
959,2.0
960,4.0
961,4.0
962,3.0
963,3.0
964,2.0
965,4.0
966,2.0
967,1.0
968,2.0
969,3.0
970,2.0
971,4.0
972,2.0
973,3.0
974,4.0
975,3.0
976,2.0
977,3.0
978,2.0
979,2.0
980,2.0
981,3.0
982,4.0
983,3.0
984,3.0
985,4.0
986,4.0
987,4.0
988,4.0
989,3.0
990,4.0
991,2.0
992,3.0
993,3.0
994,4.0
995,2.0
996,3.0
997,4.0
998,3.0
999,2.0
