,Tの数
0,3.0
1,3.0
2,2.0
3,2.0
4,1.0
5,5.0
6,5.0
7,2.0
8,5.0
9,2.0
10,3.0
11,2.0
12,0.0
13,3.0
14,5.0
15,2.0
16,5.0
17,5.0
18,3.0
19,3.0
20,5.0
21,4.0
22,3.0
23,1.0
24,0.0
25,3.0
26,4.0
27,3.0
28,0.0
29,4.0
30,4.0
31,0.0
32,4.0
33,5.0
34,2.0
35,2.0
36,5.0
37,3.0
38,5.0
39,3.0
40,0.0
41,0.0
42,1.0
43,5.0
44,4.0
45,3.0
46,0.0
47,4.0
48,0.0
49,4.0
50,5.0
51,3.0
52,4.0
53,2.0
54,4.0
55,2.0
56,3.0
57,5.0
58,5.0
59,3.0
60,4.0
61,2.0
62,3.0
63,5.0
64,3.0
65,2.0
66,4.0
67,2.0
68,0.0
69,4.0
70,3.0
71,2.0
72,4.0
73,0.0
74,2.0
75,3.0
76,2.0
77,3.0
78,3.0
79,3.0
80,5.0
81,5.0
82,3.0
83,5.0
84,2.0
85,1.0
86,5.0
87,5.0
88,3.0
89,1.0
90,3.0
91,5.0
92,3.0
93,1.0
94,3.0
95,0.0
96,5.0
97,4.0
98,1.0
99,1.0
100,5.0
101,5.0
102,2.0
103,1.0
104,3.0
105,3.0
106,4.0
107,3.0
108,5.0
109,0.0
110,3.0
111,1.0
112,4.0
113,4.0
114,3.0
115,4.0
116,4.0
117,5.0
118,5.0
119,3.0
120,1.0
121,3.0
122,5.0
123,5.0
124,2.0
125,0.0
126,1.0
127,5.0
128,3.0
129,4.0
130,2.0
131,4.0
132,4.0
133,2.0
134,5.0
135,0.0
136,3.0
137,4.0
138,1.0
139,2.0
140,5.0
141,5.0
142,2.0
143,3.0
144,5.0
145,3.0
146,4.0
147,5.0
148,5.0
149,3.0
150,5.0
151,3.0
152,5.0
153,5.0
154,1.0
155,3.0
156,3.0
157,5.0
158,3.0
159,3.0
160,1.0
161,5.0
162,4.0
163,4.0
164,0.0
165,1.0
166,5.0
167,5.0
168,5.0
169,5.0
170,2.0
171,2.0
172,2.0
173,5.0
174,4.0
175,5.0
176,5.0
177,1.0
178,3.0
179,3.0
180,5.0
181,3.0
182,2.0
183,5.0
184,5.0
185,0.0
186,3.0
187,5.0
188,4.0
189,4.0
190,5.0
191,3.0
192,5.0
193,4.0
194,1.0
195,1.0
196,4.0
197,0.0
198,2.0
199,5.0
200,1.0
201,1.0
202,2.0
203,3.0
204,3.0
205,2.0
206,3.0
207,5.0
208,3.0
209,5.0
210,3.0
211,5.0
212,5.0
213,1.0
214,4.0
215,5.0
216,3.0
217,3.0
218,0.0
219,3.0
220,0.0
221,0.0
222,5.0
223,1.0
224,0.0
225,3.0
226,2.0
227,3.0
228,4.0
229,4.0
230,4.0
231,2.0
232,3.0
233,4.0
234,5.0
235,5.0
236,5.0
237,3.0
238,5.0
239,4.0
240,5.0
241,4.0
242,4.0
243,5.0
244,3.0
245,2.0
246,5.0
247,5.0
248,4.0
249,3.0
250,5.0
251,0.0
252,0.0
253,5.0
254,5.0
255,2.0
256,5.0
257,5.0
258,1.0
259,3.0
260,1.0
261,2.0
262,2.0
263,3.0
264,2.0
265,3.0
266,3.0
267,5.0
268,5.0
269,1.0
270,5.0
271,3.0
272,2.0
273,3.0
274,0.0
275,5.0
276,4.0
277,4.0
278,2.0
279,4.0
280,5.0
281,1.0
282,5.0
283,0.0
284,1.0
285,3.0
286,2.0
287,3.0
288,1.0
289,1.0
290,0.0
291,3.0
292,5.0
293,3.0
294,3.0
295,3.0
296,5.0
297,0.0
298,3.0
299,4.0
300,5.0
301,1.0
302,4.0
303,4.0
304,3.0
305,0.0
306,3.0
307,5.0
308,5.0
309,2.0
310,3.0
311,3.0
312,5.0
313,1.0
314,3.0
315,5.0
316,3.0
317,4.0
318,4.0
319,0.0
320,2.0
321,3.0
322,1.0
323,5.0
324,4.0
325,3.0
326,5.0
327,1.0
328,3.0
329,4.0
330,1.0
331,2.0
332,2.0
333,5.0
334,5.0
335,5.0
336,2.0
337,5.0
338,1.0
339,0.0
340,1.0
341,5.0
342,0.0
343,1.0
344,5.0
345,5.0
346,3.0
347,3.0
348,1.0
349,2.0
350,2.0
351,3.0
352,4.0
353,0.0
354,5.0
355,3.0
356,4.0
357,5.0
358,1.0
359,0.0
360,3.0
361,5.0
362,5.0
363,3.0
364,3.0
365,5.0
366,4.0
367,1.0
368,2.0
369,2.0
370,1.0
371,3.0
372,4.0
373,3.0
374,5.0
375,1.0
376,4.0
377,1.0
378,4.0
379,2.0
380,5.0
381,2.0
382,5.0
383,0.0
384,3.0
385,5.0
386,1.0
387,5.0
388,5.0
389,4.0
390,4.0
391,3.0
392,2.0
393,3.0
394,5.0
395,1.0
396,0.0
397,3.0
398,1.0
399,4.0
400,5.0
401,0.0
402,5.0
403,1.0
404,2.0
405,4.0
406,4.0
407,0.0
408,5.0
409,4.0
410,1.0
411,4.0
412,5.0
413,5.0
414,0.0
415,0.0
416,5.0
417,5.0
418,2.0
419,1.0
420,5.0
421,5.0
422,0.0
423,0.0
424,2.0
425,2.0
426,4.0
427,5.0
428,3.0
429,3.0
430,3.0
431,3.0
432,3.0
433,4.0
434,3.0
435,0.0
436,4.0
437,5.0
438,2.0
439,3.0
440,4.0
441,5.0
442,3.0
443,5.0
444,3.0
445,5.0
446,5.0
447,5.0
448,2.0
449,3.0
450,2.0
451,5.0
452,2.0
453,2.0
454,3.0
455,1.0
456,3.0
457,1.0
458,1.0
459,3.0
460,0.0
461,5.0
462,3.0
463,5.0
464,5.0
465,5.0
466,2.0
467,4.0
468,3.0
469,3.0
470,1.0
471,4.0
472,3.0
473,1.0
474,0.0
475,1.0
476,3.0
477,1.0
478,3.0
479,3.0
480,1.0
481,4.0
482,3.0
483,5.0
484,0.0
485,1.0
486,0.0
487,3.0
488,4.0
489,3.0
490,5.0
491,1.0
492,4.0
493,2.0
494,5.0
495,2.0
496,5.0
497,3.0
498,5.0
499,1.0
500,5.0
501,4.0
502,4.0
503,2.0
504,5.0
505,1.0
506,4.0
507,4.0
508,1.0
509,4.0
510,3.0
511,5.0
512,3.0
513,2.0
514,4.0
515,0.0
516,3.0
517,3.0
518,5.0
519,3.0
520,4.0
521,5.0
522,4.0
523,3.0
524,5.0
525,0.0
526,2.0
527,0.0
528,5.0
529,5.0
530,1.0
531,5.0
532,4.0
533,3.0
534,4.0
535,5.0
536,2.0
537,3.0
538,1.0
539,2.0
540,3.0
541,4.0
542,2.0
543,0.0
544,5.0
545,2.0
546,1.0
547,0.0
548,0.0
549,4.0
550,0.0
551,3.0
