,Tの数
0,3.0
1,1.0
2,5.0
3,5.0
4,5.0
5,5.0
6,4.0
7,5.0
8,4.0
9,5.0
10,3.0
11,2.0
12,3.0
13,5.0
14,4.0
15,3.0
16,5.0
17,4.0
18,4.0
19,4.0
20,4.0
21,5.0
22,3.0
23,1.0
24,3.0
25,4.0
26,5.0
27,4.0
28,2.0
29,3.0
30,3.0
31,3.0
32,4.0
33,4.0
34,4.0
35,5.0
36,4.0
37,4.0
38,4.0
39,4.0
40,3.0
41,3.0
42,5.0
43,4.0
44,3.0
45,5.0
46,5.0
47,3.0
48,3.0
49,3.0
50,4.0
51,3.0
52,4.0
53,5.0
54,2.0
55,5.0
56,1.0
57,4.0
58,4.0
59,2.0
60,1.0
61,5.0
62,3.0
63,2.0
64,4.0
65,3.0
66,5.0
67,4.0
68,4.0
69,2.0
70,4.0
71,5.0
72,3.0
73,3.0
74,4.0
75,1.0
76,3.0
77,5.0
78,4.0
79,3.0
80,4.0
81,3.0
82,4.0
83,4.0
84,5.0
85,5.0
86,4.0
87,4.0
88,1.0
89,5.0
90,5.0
91,4.0
92,4.0
93,5.0
94,3.0
95,4.0
96,5.0
97,3.0
98,5.0
99,3.0
100,4.0
101,4.0
102,4.0
103,5.0
104,4.0
105,3.0
106,4.0
107,1.0
108,4.0
109,3.0
110,3.0
111,5.0
112,5.0
113,4.0
114,1.0
115,4.0
116,3.0
117,5.0
118,4.0
119,3.0
120,5.0
121,0.0
122,4.0
123,5.0
124,5.0
125,3.0
126,5.0
127,4.0
128,4.0
129,2.0
130,4.0
131,5.0
132,4.0
133,3.0
134,3.0
135,5.0
136,0.0
137,3.0
138,5.0
139,3.0
140,4.0
141,4.0
142,4.0
143,5.0
144,4.0
145,5.0
146,3.0
147,5.0
148,4.0
149,4.0
150,4.0
151,2.0
152,4.0
153,4.0
154,5.0
155,1.0
156,1.0
157,3.0
158,4.0
159,4.0
160,2.0
161,3.0
162,3.0
163,3.0
164,5.0
165,5.0
166,4.0
167,5.0
168,4.0
169,4.0
170,5.0
171,4.0
172,5.0
173,5.0
174,5.0
175,3.0
176,4.0
177,3.0
178,3.0
179,1.0
180,3.0
181,1.0
182,5.0
183,4.0
184,4.0
185,3.0
186,3.0
187,4.0
188,1.0
189,5.0
190,4.0
191,3.0
192,5.0
193,2.0
194,2.0
195,4.0
196,2.0
197,3.0
198,4.0
199,4.0
200,5.0
201,5.0
202,3.0
203,1.0
204,5.0
205,5.0
206,3.0
207,4.0
208,3.0
209,4.0
210,1.0
211,5.0
212,4.0
213,5.0
214,3.0
215,4.0
216,4.0
217,1.0
218,4.0
219,3.0
220,2.0
221,3.0
222,4.0
223,5.0
224,3.0
225,4.0
226,5.0
227,3.0
228,4.0
229,3.0
230,5.0
231,3.0
232,4.0
233,2.0
234,4.0
235,3.0
236,3.0
237,2.0
238,4.0
239,5.0
240,4.0
241,3.0
242,5.0
243,4.0
244,0.0
245,3.0
246,5.0
247,5.0
248,3.0
249,3.0
250,4.0
251,2.0
252,4.0
253,3.0
254,5.0
255,5.0
256,4.0
257,5.0
258,1.0
259,5.0
260,5.0
261,3.0
262,5.0
263,5.0
264,3.0
265,3.0
266,1.0
267,5.0
268,4.0
269,5.0
270,4.0
271,2.0
272,4.0
273,3.0
274,3.0
275,2.0
276,2.0
277,5.0
278,4.0
279,2.0
280,4.0
281,5.0
282,4.0
283,5.0
284,5.0
285,3.0
286,5.0
287,4.0
288,5.0
289,5.0
290,2.0
291,3.0
292,4.0
293,5.0
294,5.0
295,4.0
296,4.0
297,3.0
298,1.0
299,3.0
300,4.0
301,5.0
302,5.0
303,4.0
304,5.0
305,4.0
306,3.0
307,4.0
308,2.0
309,5.0
310,4.0
311,1.0
312,4.0
313,5.0
314,3.0
315,3.0
316,1.0
317,5.0
318,4.0
319,1.0
320,5.0
321,4.0
322,5.0
323,4.0
324,5.0
325,3.0
326,4.0
327,5.0
328,1.0
329,5.0
330,5.0
331,5.0
332,3.0
333,4.0
334,5.0
335,4.0
336,5.0
337,4.0
338,5.0
339,1.0
340,2.0
341,4.0
342,4.0
343,5.0
344,4.0
345,4.0
346,3.0
347,1.0
348,5.0
349,5.0
350,5.0
351,4.0
352,1.0
353,4.0
354,5.0
355,5.0
356,5.0
357,4.0
358,5.0
359,4.0
360,4.0
361,5.0
362,5.0
363,4.0
364,3.0
365,4.0
366,4.0
367,5.0
368,5.0
369,3.0
370,5.0
371,5.0
372,2.0
373,5.0
374,4.0
375,4.0
376,1.0
377,5.0
378,2.0
379,3.0
380,5.0
381,5.0
382,4.0
383,2.0
384,3.0
385,4.0
386,5.0
387,4.0
388,4.0
389,4.0
390,3.0
391,5.0
392,5.0
393,1.0
394,4.0
395,5.0
396,5.0
397,2.0
398,5.0
399,3.0
400,4.0
401,3.0
402,3.0
403,5.0
404,5.0
405,1.0
406,3.0
407,4.0
408,3.0
409,3.0
410,5.0
411,4.0
412,4.0
413,5.0
414,2.0
415,4.0
416,3.0
417,4.0
418,4.0
419,5.0
420,5.0
421,5.0
422,3.0
423,3.0
424,3.0
425,5.0
426,2.0
427,4.0
428,3.0
429,5.0
430,3.0
431,3.0
432,3.0
433,2.0
434,3.0
435,3.0
436,2.0
437,4.0
438,5.0
439,3.0
440,3.0
441,4.0
442,4.0
443,4.0
444,2.0
445,5.0
446,4.0
447,4.0
448,5.0
449,1.0
450,1.0
451,4.0
452,5.0
453,5.0
454,4.0
455,5.0
456,4.0
457,5.0
458,5.0
459,1.0
460,1.0
461,5.0
462,3.0
463,4.0
464,4.0
465,4.0
466,5.0
467,3.0
468,5.0
469,4.0
470,5.0
471,5.0
472,4.0
473,5.0
474,4.0
475,5.0
476,3.0
477,3.0
478,4.0
479,4.0
480,5.0
481,4.0
482,4.0
483,4.0
484,3.0
485,5.0
486,5.0
487,4.0
488,3.0
489,5.0
490,4.0
491,5.0
492,5.0
493,5.0
494,4.0
495,5.0
496,4.0
497,3.0
498,4.0
499,5.0
500,5.0
501,2.0
502,3.0
503,3.0
504,4.0
505,5.0
506,5.0
507,5.0
508,5.0
509,2.0
510,4.0
511,4.0
512,4.0
513,5.0
514,2.0
515,4.0
516,4.0
517,5.0
518,4.0
519,5.0
520,5.0
521,4.0
522,4.0
523,4.0
524,3.0
525,1.0
526,5.0
527,5.0
528,4.0
529,5.0
530,4.0
531,4.0
532,2.0
533,3.0
534,3.0
535,5.0
536,5.0
537,5.0
538,5.0
539,4.0
540,4.0
541,2.0
542,3.0
543,4.0
544,4.0
545,5.0
546,5.0
547,3.0
548,3.0
549,2.0
550,5.0
551,4.0
552,4.0
553,4.0
554,5.0
555,5.0
556,5.0
557,2.0
558,3.0
559,1.0
560,4.0
561,4.0
562,4.0
563,5.0
564,3.0
565,5.0
566,5.0
567,4.0
568,4.0
569,3.0
570,5.0
571,4.0
572,2.0
573,3.0
574,3.0
575,2.0
576,4.0
577,3.0
578,4.0
579,3.0
580,4.0
581,4.0
582,4.0
583,3.0
584,4.0
585,3.0
586,5.0
587,5.0
588,3.0
589,5.0
590,5.0
591,3.0
592,3.0
593,4.0
594,4.0
595,3.0
596,1.0
597,3.0
598,1.0
599,4.0
600,4.0
601,2.0
602,4.0
603,4.0
604,4.0
605,1.0
606,5.0
607,5.0
608,4.0
609,4.0
610,4.0
611,4.0
612,3.0
613,4.0
614,4.0
615,4.0
616,2.0
617,5.0
618,5.0
619,5.0
620,1.0
621,3.0
622,4.0
623,4.0
624,0.0
625,4.0
626,5.0
627,3.0
628,5.0
629,4.0
630,4.0
631,2.0
632,4.0
633,4.0
634,4.0
635,4.0
636,4.0
637,5.0
638,4.0
639,5.0
640,5.0
641,3.0
642,4.0
643,5.0
644,3.0
645,5.0
646,5.0
647,4.0
648,4.0
649,3.0
650,3.0
651,5.0
652,5.0
653,3.0
654,3.0
655,5.0
656,5.0
657,3.0
658,4.0
659,3.0
660,3.0
661,5.0
662,2.0
663,5.0
664,4.0
665,4.0
666,5.0
667,5.0
668,4.0
669,3.0
670,1.0
671,4.0
672,3.0
673,3.0
674,5.0
675,5.0
676,2.0
677,4.0
678,5.0
679,5.0
680,5.0
681,4.0
682,4.0
683,4.0
684,3.0
685,5.0
686,4.0
687,3.0
688,4.0
689,5.0
690,3.0
691,5.0
692,3.0
693,2.0
694,5.0
695,5.0
696,3.0
697,3.0
698,2.0
699,4.0
700,4.0
701,3.0
702,4.0
703,4.0
704,5.0
705,3.0
706,3.0
707,5.0
708,4.0
709,5.0
710,4.0
711,4.0
712,3.0
713,3.0
714,3.0
715,4.0
716,5.0
717,4.0
718,5.0
719,4.0
720,5.0
721,4.0
722,3.0
723,4.0
724,2.0
725,5.0
726,3.0
727,5.0
728,4.0
729,5.0
730,5.0
731,4.0
732,3.0
733,4.0
734,3.0
735,4.0
736,3.0
737,5.0
738,3.0
739,5.0
740,4.0
741,2.0
742,3.0
743,5.0
744,2.0
745,5.0
746,5.0
747,5.0
748,2.0
749,3.0
750,4.0
751,4.0
752,4.0
753,3.0
754,5.0
755,5.0
756,4.0
757,4.0
758,5.0
759,4.0
760,4.0
761,2.0
762,4.0
763,4.0
764,5.0
765,3.0
766,4.0
767,5.0
768,4.0
769,5.0
770,5.0
771,4.0
772,5.0
773,4.0
774,3.0
775,4.0
776,4.0
777,3.0
778,5.0
779,4.0
780,4.0
781,4.0
782,2.0
783,5.0
784,5.0
785,2.0
786,5.0
787,4.0
788,4.0
789,5.0
790,4.0
791,2.0
792,5.0
793,4.0
794,5.0
795,4.0
796,5.0
797,3.0
798,1.0
799,5.0
800,4.0
801,3.0
802,5.0
803,5.0
804,3.0
805,2.0
806,4.0
807,1.0
808,5.0
809,3.0
810,5.0
811,2.0
812,5.0
813,3.0
814,3.0
815,3.0
816,5.0
817,4.0
818,3.0
819,5.0
820,5.0
821,4.0
822,5.0
823,5.0
824,4.0
825,4.0
826,2.0
827,3.0
828,3.0
829,3.0
830,4.0
831,5.0
832,3.0
833,5.0
834,5.0
835,1.0
836,4.0
837,5.0
838,4.0
839,4.0
840,4.0
841,5.0
842,4.0
843,5.0
844,5.0
845,5.0
846,5.0
847,3.0
848,0.0
849,5.0
850,4.0
851,4.0
852,4.0
853,3.0
854,4.0
855,5.0
856,5.0
857,3.0
858,3.0
859,2.0
860,4.0
861,5.0
862,4.0
863,5.0
864,5.0
865,4.0
866,3.0
867,3.0
868,4.0
869,2.0
870,4.0
871,4.0
872,4.0
873,5.0
874,4.0
875,3.0
876,5.0
877,3.0
878,3.0
879,4.0
880,4.0
881,5.0
882,2.0
883,5.0
884,3.0
885,5.0
886,4.0
887,4.0
888,1.0
889,5.0
890,2.0
891,3.0
892,4.0
893,5.0
894,2.0
895,3.0
896,5.0
897,2.0
898,4.0
899,3.0
900,5.0
901,4.0
902,5.0
903,5.0
904,4.0
905,4.0
906,5.0
907,5.0
908,2.0
909,4.0
910,5.0
911,2.0
912,5.0
913,5.0
914,5.0
915,5.0
916,3.0
917,5.0
918,3.0
919,5.0
920,5.0
921,5.0
922,5.0
923,2.0
924,5.0
925,5.0
926,5.0
927,5.0
928,4.0
929,5.0
930,2.0
931,5.0
932,3.0
933,5.0
934,4.0
935,4.0
936,5.0
937,5.0
938,2.0
939,4.0
940,4.0
941,5.0
942,4.0
943,5.0
944,1.0
945,3.0
946,4.0
947,5.0
948,4.0
949,5.0
950,3.0
951,5.0
952,4.0
953,5.0
954,1.0
955,5.0
956,4.0
957,3.0
958,4.0
959,5.0
960,4.0
961,4.0
962,5.0
963,4.0
964,5.0
965,2.0
966,5.0
967,4.0
968,4.0
969,5.0
970,3.0
971,5.0
972,5.0
973,4.0
974,5.0
975,3.0
976,1.0
977,3.0
978,2.0
979,4.0
980,4.0
981,4.0
982,5.0
983,5.0
984,3.0
985,5.0
986,3.0
987,5.0
988,5.0
989,2.0
990,5.0
991,5.0
992,5.0
993,3.0
994,4.0
995,5.0
996,5.0
997,3.0
998,4.0
999,1.0
