,Tの数
0,5.0
1,4.0
2,5.0
3,4.0
4,1.0
5,5.0
6,4.0
7,5.0
8,3.0
9,3.0
10,3.0
11,4.0
12,4.0
13,1.0
14,5.0
15,4.0
16,5.0
17,5.0
18,5.0
19,5.0
20,5.0
21,5.0
22,3.0
23,5.0
24,3.0
25,3.0
26,5.0
27,4.0
28,4.0
29,5.0
30,3.0
31,5.0
32,3.0
33,4.0
34,5.0
35,5.0
36,3.0
37,3.0
38,4.0
39,1.0
40,5.0
41,3.0
42,4.0
43,3.0
44,5.0
45,3.0
46,5.0
47,4.0
48,5.0
49,3.0
50,4.0
51,5.0
52,3.0
53,5.0
54,5.0
55,3.0
56,3.0
57,3.0
58,5.0
59,4.0
60,5.0
61,5.0
62,3.0
63,4.0
64,2.0
65,2.0
66,5.0
67,3.0
68,5.0
69,5.0
70,3.0
71,5.0
72,4.0
73,4.0
74,3.0
75,3.0
76,5.0
77,1.0
78,4.0
79,5.0
80,4.0
81,4.0
82,2.0
83,2.0
84,4.0
85,4.0
86,5.0
87,5.0
88,3.0
89,5.0
90,5.0
91,5.0
92,4.0
93,3.0
94,4.0
95,5.0
96,4.0
97,3.0
98,4.0
99,4.0
100,4.0
101,4.0
102,5.0
103,3.0
104,4.0
105,5.0
106,4.0
107,5.0
108,2.0
109,5.0
110,5.0
111,4.0
112,5.0
113,4.0
114,5.0
115,2.0
116,4.0
117,5.0
118,3.0
119,3.0
120,4.0
121,5.0
122,4.0
123,4.0
124,2.0
125,5.0
126,2.0
127,3.0
128,4.0
129,3.0
130,5.0
131,3.0
132,4.0
133,2.0
134,5.0
135,1.0
136,4.0
137,3.0
138,4.0
139,3.0
140,4.0
141,5.0
142,5.0
143,5.0
144,4.0
145,4.0
146,5.0
147,5.0
148,2.0
149,4.0
150,3.0
151,5.0
152,3.0
153,5.0
154,4.0
155,4.0
156,5.0
157,5.0
158,2.0
159,3.0
160,4.0
161,5.0
162,5.0
163,1.0
164,4.0
165,5.0
166,4.0
167,5.0
168,3.0
169,1.0
170,5.0
171,5.0
172,5.0
173,3.0
174,5.0
175,3.0
176,5.0
177,4.0
178,2.0
179,5.0
180,3.0
181,5.0
182,5.0
183,2.0
184,4.0
185,3.0
186,4.0
187,4.0
188,3.0
189,2.0
190,2.0
191,4.0
192,4.0
193,5.0
194,5.0
195,3.0
196,4.0
197,3.0
198,5.0
199,2.0
200,2.0
201,4.0
202,2.0
203,3.0
204,5.0
205,1.0
206,3.0
207,5.0
208,3.0
209,4.0
210,2.0
211,2.0
212,3.0
213,4.0
214,3.0
215,4.0
216,3.0
217,4.0
218,5.0
219,3.0
220,3.0
221,5.0
222,4.0
223,3.0
224,2.0
225,3.0
226,5.0
227,4.0
228,3.0
229,5.0
230,5.0
231,5.0
232,3.0
233,3.0
234,5.0
235,4.0
236,4.0
237,3.0
238,5.0
239,3.0
240,4.0
241,4.0
242,5.0
243,5.0
244,5.0
245,5.0
246,5.0
247,3.0
248,5.0
249,5.0
250,4.0
251,4.0
252,5.0
253,5.0
254,5.0
255,1.0
256,4.0
257,3.0
258,3.0
259,3.0
260,4.0
261,4.0
262,1.0
263,2.0
264,5.0
265,4.0
266,3.0
267,3.0
268,5.0
269,5.0
270,4.0
271,4.0
272,5.0
273,4.0
274,4.0
275,5.0
276,3.0
277,3.0
278,3.0
279,5.0
280,3.0
281,5.0
282,4.0
283,4.0
284,5.0
285,3.0
286,5.0
287,4.0
288,5.0
289,5.0
290,5.0
291,5.0
292,5.0
293,4.0
294,5.0
295,5.0
296,5.0
297,4.0
298,5.0
299,5.0
300,5.0
301,2.0
302,5.0
303,5.0
304,4.0
305,5.0
306,2.0
307,4.0
308,4.0
309,3.0
310,5.0
311,5.0
312,4.0
313,4.0
314,3.0
315,4.0
316,3.0
317,4.0
318,5.0
319,5.0
320,5.0
321,3.0
322,2.0
323,5.0
324,3.0
325,4.0
326,3.0
327,3.0
328,2.0
329,3.0
330,5.0
331,5.0
332,1.0
333,5.0
334,3.0
335,3.0
336,3.0
337,4.0
338,3.0
339,3.0
340,4.0
341,5.0
342,4.0
343,5.0
344,3.0
345,3.0
346,3.0
347,5.0
348,4.0
349,4.0
350,2.0
351,4.0
352,3.0
353,2.0
354,3.0
355,2.0
356,5.0
357,3.0
358,4.0
359,4.0
360,5.0
361,4.0
362,3.0
363,3.0
364,4.0
365,5.0
366,2.0
367,5.0
368,3.0
369,5.0
370,3.0
371,5.0
372,2.0
373,3.0
374,1.0
375,4.0
376,2.0
377,3.0
378,3.0
379,1.0
380,4.0
381,5.0
382,5.0
383,2.0
384,2.0
385,4.0
386,5.0
387,5.0
388,4.0
389,3.0
390,4.0
391,2.0
392,3.0
393,2.0
394,4.0
395,5.0
396,5.0
397,4.0
398,5.0
399,4.0
400,1.0
401,4.0
402,4.0
403,3.0
404,5.0
405,3.0
406,5.0
407,4.0
408,3.0
409,5.0
410,3.0
411,5.0
412,5.0
413,5.0
414,3.0
415,4.0
416,3.0
417,5.0
418,4.0
419,5.0
420,1.0
421,5.0
422,4.0
423,3.0
424,4.0
425,3.0
426,3.0
427,4.0
428,4.0
429,4.0
430,5.0
431,5.0
432,4.0
433,4.0
434,4.0
435,4.0
436,5.0
437,5.0
438,3.0
439,3.0
440,4.0
441,5.0
442,4.0
443,3.0
444,3.0
445,5.0
446,5.0
447,5.0
448,5.0
449,5.0
450,3.0
451,4.0
452,4.0
453,5.0
454,5.0
455,4.0
456,2.0
457,4.0
458,4.0
459,5.0
460,4.0
461,3.0
462,4.0
463,5.0
464,3.0
465,3.0
466,5.0
467,5.0
468,4.0
469,4.0
470,5.0
471,2.0
472,5.0
473,4.0
474,5.0
475,4.0
476,2.0
477,2.0
478,5.0
479,5.0
480,2.0
481,5.0
482,3.0
483,4.0
484,4.0
485,3.0
486,2.0
487,3.0
488,5.0
489,4.0
490,3.0
491,5.0
492,5.0
493,5.0
494,4.0
495,4.0
496,3.0
497,5.0
498,4.0
499,4.0
500,3.0
501,5.0
502,5.0
503,5.0
504,3.0
505,5.0
506,3.0
507,4.0
508,5.0
509,4.0
510,4.0
511,3.0
512,2.0
513,4.0
514,4.0
515,5.0
516,4.0
517,5.0
518,3.0
519,3.0
520,5.0
521,4.0
522,3.0
523,3.0
524,5.0
525,2.0
526,5.0
527,4.0
528,4.0
529,2.0
530,5.0
531,4.0
532,3.0
533,5.0
534,4.0
535,4.0
536,4.0
537,2.0
538,2.0
539,5.0
540,2.0
541,3.0
542,4.0
543,2.0
544,4.0
545,2.0
546,3.0
547,4.0
548,4.0
549,5.0
550,5.0
551,5.0
552,2.0
553,4.0
554,4.0
555,3.0
556,3.0
557,5.0
558,5.0
559,4.0
560,3.0
561,5.0
562,3.0
563,5.0
564,4.0
565,4.0
566,2.0
567,4.0
568,1.0
569,3.0
570,3.0
571,5.0
572,3.0
573,5.0
574,5.0
575,3.0
576,4.0
577,3.0
578,4.0
579,4.0
580,4.0
581,2.0
582,4.0
583,5.0
584,5.0
585,5.0
586,5.0
587,5.0
588,1.0
589,2.0
590,4.0
591,5.0
592,5.0
593,4.0
594,4.0
595,5.0
596,3.0
597,1.0
598,4.0
599,4.0
600,5.0
601,3.0
602,5.0
603,5.0
604,1.0
605,5.0
606,5.0
607,2.0
608,5.0
609,2.0
610,4.0
611,2.0
612,1.0
613,1.0
614,2.0
615,3.0
616,1.0
617,4.0
618,4.0
619,4.0
620,3.0
621,4.0
622,5.0
623,3.0
624,4.0
625,5.0
626,3.0
627,2.0
628,5.0
629,3.0
630,4.0
631,5.0
632,5.0
633,5.0
634,2.0
635,5.0
636,3.0
637,4.0
638,4.0
639,5.0
640,4.0
641,5.0
642,3.0
643,5.0
644,2.0
645,5.0
646,4.0
647,5.0
648,5.0
649,5.0
650,4.0
651,2.0
652,5.0
653,3.0
654,1.0
655,5.0
656,3.0
657,4.0
658,2.0
659,5.0
660,5.0
661,3.0
662,3.0
663,5.0
664,3.0
665,4.0
666,3.0
667,4.0
668,3.0
669,5.0
670,5.0
671,3.0
672,3.0
673,5.0
674,3.0
675,5.0
676,1.0
677,4.0
678,4.0
679,3.0
680,2.0
681,4.0
682,2.0
683,5.0
684,3.0
685,3.0
686,3.0
687,5.0
688,4.0
689,4.0
690,3.0
691,3.0
692,3.0
693,3.0
694,3.0
695,3.0
696,5.0
697,3.0
698,3.0
699,4.0
700,3.0
701,5.0
702,5.0
703,4.0
704,3.0
705,5.0
706,4.0
707,3.0
708,5.0
709,5.0
710,4.0
711,4.0
712,5.0
713,5.0
714,4.0
715,3.0
716,4.0
717,5.0
718,4.0
719,4.0
720,4.0
721,2.0
722,5.0
723,3.0
724,5.0
725,5.0
726,3.0
727,4.0
728,4.0
729,2.0
730,4.0
731,4.0
732,5.0
733,5.0
734,5.0
735,4.0
736,3.0
737,1.0
738,0.0
739,1.0
740,4.0
741,2.0
742,4.0
743,2.0
744,4.0
745,4.0
746,5.0
747,4.0
748,4.0
749,5.0
750,4.0
751,5.0
752,5.0
753,4.0
754,4.0
755,1.0
756,4.0
757,4.0
758,5.0
759,3.0
760,3.0
761,4.0
762,3.0
763,4.0
764,4.0
765,4.0
766,4.0
767,4.0
768,5.0
769,4.0
770,2.0
771,5.0
772,3.0
773,4.0
774,5.0
775,1.0
776,5.0
777,3.0
778,4.0
779,5.0
780,4.0
781,5.0
782,5.0
783,5.0
784,2.0
785,4.0
786,5.0
787,5.0
788,5.0
789,2.0
790,5.0
791,5.0
792,3.0
793,5.0
794,3.0
795,4.0
796,4.0
797,4.0
798,4.0
799,3.0
800,5.0
801,3.0
802,4.0
803,3.0
804,4.0
805,4.0
806,4.0
807,4.0
808,3.0
809,5.0
810,5.0
811,3.0
812,5.0
813,5.0
814,3.0
815,4.0
816,5.0
817,3.0
818,2.0
819,5.0
820,1.0
821,4.0
822,3.0
823,5.0
824,4.0
825,3.0
826,5.0
827,1.0
828,2.0
829,5.0
830,3.0
831,1.0
832,1.0
833,3.0
834,4.0
835,2.0
836,4.0
837,5.0
838,3.0
839,5.0
840,4.0
841,1.0
842,4.0
843,3.0
844,3.0
845,4.0
846,4.0
847,5.0
848,5.0
849,3.0
850,5.0
851,4.0
852,3.0
853,5.0
854,2.0
855,3.0
856,4.0
857,4.0
858,5.0
859,3.0
860,2.0
861,4.0
862,4.0
863,5.0
864,3.0
865,3.0
866,2.0
867,5.0
868,3.0
869,5.0
870,4.0
871,3.0
872,5.0
873,4.0
874,2.0
875,5.0
876,4.0
877,3.0
878,4.0
879,1.0
880,5.0
881,4.0
882,4.0
883,4.0
884,3.0
885,4.0
886,4.0
887,5.0
888,1.0
889,3.0
890,4.0
891,5.0
892,5.0
893,2.0
894,4.0
895,1.0
896,3.0
897,3.0
898,5.0
899,4.0
900,3.0
901,1.0
902,5.0
903,2.0
904,5.0
905,5.0
906,4.0
907,5.0
908,3.0
909,4.0
910,3.0
911,3.0
912,5.0
913,4.0
914,1.0
915,5.0
916,3.0
917,4.0
918,5.0
919,5.0
920,3.0
921,4.0
922,4.0
923,5.0
924,5.0
925,4.0
926,5.0
927,4.0
928,3.0
929,4.0
930,3.0
931,5.0
932,5.0
933,4.0
934,4.0
935,4.0
936,4.0
937,5.0
938,4.0
939,0.0
940,4.0
941,2.0
942,4.0
943,4.0
944,4.0
945,4.0
946,3.0
947,3.0
948,4.0
949,3.0
950,4.0
951,1.0
952,5.0
953,3.0
954,5.0
955,5.0
956,5.0
957,3.0
958,3.0
959,2.0
960,4.0
961,5.0
962,5.0
963,5.0
964,3.0
965,4.0
966,4.0
967,4.0
968,4.0
969,4.0
970,3.0
971,5.0
972,4.0
973,3.0
974,5.0
975,5.0
976,3.0
977,5.0
978,0.0
979,4.0
980,5.0
981,3.0
982,5.0
983,4.0
984,3.0
985,4.0
986,3.0
987,5.0
988,5.0
989,5.0
990,3.0
991,2.0
