,Tの数
0,3.0
1,3.0
2,4.0
3,3.0
4,5.0
5,4.0
6,4.0
7,3.0
8,5.0
9,5.0
10,3.0
11,4.0
12,4.0
13,2.0
14,4.0
15,5.0
16,5.0
17,4.0
18,4.0
19,4.0
20,5.0
21,5.0
22,4.0
23,3.0
24,3.0
25,5.0
26,5.0
27,4.0
28,5.0
29,4.0
30,2.0
31,4.0
32,4.0
33,5.0
34,4.0
35,2.0
36,3.0
37,3.0
38,4.0
39,4.0
40,4.0
41,5.0
42,4.0
43,2.0
44,2.0
45,5.0
46,4.0
47,2.0
48,4.0
49,5.0
50,4.0
51,3.0
52,5.0
53,5.0
54,5.0
55,4.0
56,5.0
57,4.0
58,5.0
59,4.0
60,4.0
61,5.0
62,5.0
63,4.0
64,5.0
65,4.0
66,3.0
67,3.0
68,3.0
69,5.0
70,4.0
71,5.0
72,3.0
73,4.0
74,4.0
75,4.0
76,5.0
77,5.0
78,4.0
79,4.0
80,5.0
81,5.0
82,4.0
83,5.0
84,2.0
85,3.0
86,3.0
87,5.0
88,3.0
89,5.0
90,5.0
91,4.0
92,4.0
93,3.0
94,3.0
95,5.0
96,4.0
97,3.0
98,5.0
99,4.0
100,4.0
101,4.0
102,4.0
103,4.0
104,3.0
105,4.0
106,3.0
107,4.0
108,3.0
109,2.0
110,5.0
111,4.0
112,4.0
113,4.0
114,4.0
115,5.0
116,5.0
117,4.0
118,3.0
119,5.0
120,4.0
121,5.0
122,5.0
123,5.0
124,4.0
125,4.0
126,4.0
127,5.0
128,4.0
129,5.0
130,4.0
131,4.0
132,5.0
133,5.0
134,5.0
135,5.0
136,3.0
137,3.0
138,5.0
139,4.0
140,5.0
141,3.0
142,5.0
143,3.0
144,5.0
145,5.0
146,5.0
147,5.0
148,4.0
149,4.0
150,5.0
151,4.0
152,3.0
153,5.0
154,5.0
155,4.0
156,5.0
157,5.0
158,4.0
159,5.0
160,5.0
161,4.0
162,5.0
163,3.0
164,4.0
165,4.0
166,4.0
167,5.0
168,4.0
169,5.0
170,5.0
171,3.0
172,1.0
173,5.0
174,5.0
175,2.0
176,2.0
177,4.0
178,5.0
179,4.0
180,5.0
181,4.0
182,4.0
183,3.0
184,4.0
185,4.0
186,5.0
187,5.0
188,5.0
189,5.0
190,4.0
191,5.0
192,3.0
193,2.0
194,5.0
195,5.0
196,5.0
197,1.0
198,4.0
199,3.0
200,3.0
201,3.0
202,3.0
203,3.0
204,5.0
205,5.0
206,5.0
207,5.0
208,4.0
209,5.0
210,3.0
211,5.0
212,4.0
213,4.0
214,5.0
215,4.0
216,3.0
217,4.0
218,5.0
219,5.0
220,4.0
221,5.0
222,5.0
223,4.0
224,4.0
225,3.0
226,4.0
227,3.0
228,4.0
229,3.0
230,4.0
231,4.0
232,2.0
233,4.0
234,3.0
235,4.0
236,4.0
237,4.0
238,4.0
239,4.0
240,4.0
241,5.0
242,5.0
243,3.0
244,4.0
245,4.0
246,4.0
247,4.0
248,4.0
249,3.0
250,1.0
251,4.0
252,4.0
253,3.0
254,5.0
255,5.0
256,4.0
257,5.0
258,4.0
259,3.0
260,3.0
261,4.0
262,5.0
263,5.0
264,3.0
265,4.0
266,3.0
267,5.0
268,3.0
269,5.0
270,4.0
271,3.0
272,4.0
273,4.0
274,3.0
275,4.0
276,2.0
277,4.0
278,3.0
279,4.0
280,5.0
281,5.0
282,4.0
283,3.0
284,5.0
285,4.0
286,4.0
287,4.0
288,3.0
289,5.0
290,4.0
291,5.0
292,5.0
293,4.0
294,1.0
295,4.0
296,5.0
297,4.0
298,5.0
299,4.0
300,5.0
301,4.0
302,5.0
303,1.0
304,2.0
305,4.0
306,2.0
307,3.0
308,4.0
309,2.0
310,4.0
311,4.0
312,4.0
313,3.0
314,3.0
315,4.0
316,5.0
317,4.0
318,4.0
319,4.0
320,4.0
321,3.0
322,5.0
323,5.0
324,4.0
325,3.0
326,4.0
327,4.0
328,3.0
329,5.0
330,5.0
331,4.0
332,4.0
333,5.0
334,4.0
335,3.0
336,4.0
337,4.0
338,4.0
339,3.0
340,4.0
341,4.0
342,5.0
343,3.0
344,5.0
345,3.0
346,4.0
347,4.0
348,4.0
349,4.0
350,3.0
351,5.0
352,5.0
353,4.0
354,3.0
355,3.0
356,5.0
357,4.0
358,5.0
359,5.0
360,5.0
361,5.0
362,3.0
363,2.0
364,4.0
365,3.0
366,4.0
367,4.0
368,5.0
369,1.0
370,4.0
371,5.0
372,4.0
373,3.0
374,4.0
375,4.0
376,4.0
377,5.0
378,5.0
379,3.0
380,3.0
381,2.0
382,5.0
383,5.0
384,4.0
385,2.0
386,4.0
387,5.0
388,4.0
389,4.0
390,4.0
391,5.0
392,4.0
393,4.0
394,5.0
395,3.0
396,5.0
397,5.0
398,3.0
399,5.0
400,2.0
401,5.0
402,4.0
403,4.0
404,3.0
405,5.0
406,5.0
407,3.0
408,3.0
409,5.0
410,4.0
411,5.0
412,2.0
413,2.0
414,5.0
415,5.0
416,3.0
417,4.0
418,4.0
419,5.0
420,3.0
421,4.0
422,4.0
423,4.0
424,4.0
425,3.0
426,2.0
427,4.0
428,5.0
429,4.0
430,4.0
431,5.0
432,4.0
433,5.0
434,3.0
435,4.0
436,4.0
437,4.0
438,4.0
439,4.0
440,2.0
441,4.0
442,5.0
443,4.0
444,4.0
445,4.0
446,4.0
447,2.0
448,4.0
449,4.0
450,4.0
451,4.0
452,5.0
453,4.0
454,2.0
455,4.0
456,3.0
457,5.0
458,3.0
459,5.0
460,5.0
461,5.0
462,3.0
463,4.0
464,4.0
465,5.0
466,3.0
467,3.0
468,4.0
469,5.0
470,4.0
471,5.0
472,5.0
473,4.0
474,2.0
475,3.0
476,5.0
477,3.0
478,5.0
479,4.0
480,3.0
481,3.0
482,3.0
483,4.0
484,4.0
485,4.0
486,5.0
487,5.0
488,4.0
489,4.0
490,4.0
491,4.0
492,5.0
493,5.0
494,5.0
495,3.0
496,5.0
497,4.0
498,5.0
499,5.0
500,3.0
501,3.0
502,4.0
503,5.0
504,3.0
505,3.0
506,4.0
507,4.0
508,4.0
509,5.0
510,4.0
511,5.0
512,5.0
513,5.0
514,5.0
515,2.0
516,4.0
517,4.0
518,5.0
519,3.0
520,5.0
521,3.0
522,4.0
523,4.0
524,4.0
525,4.0
526,5.0
527,2.0
528,3.0
529,4.0
530,4.0
531,4.0
532,3.0
533,4.0
534,3.0
535,5.0
536,3.0
537,4.0
538,3.0
539,4.0
540,3.0
541,3.0
542,4.0
543,4.0
544,4.0
545,5.0
546,5.0
547,5.0
548,5.0
549,4.0
550,4.0
551,2.0
