ID,Tの数
933,0
1014,0
1300,0
1573,0
1589,0
1859,0
1890,0
1893,0
1955,0
1985,0
2369,0
2403,0
2426,0
2431,0
2514,0
2522,0
3740,0
3764,0
3944,0
4086,0
4800,0
4899,0
4932,0
4981,0
5156,0
5476,0
5578,0
5638,0
5872,0
5999,0
6377,0
6586,0
6878,0
7194,0
7340,0
7739,0
7758,0
8014,0
8220,0
8452,0
8480,0
8914,0
9041,0
9076,0
9662,0
9728,0
10832,0
11653,0
11701,0
11718,0
11719,0
11726,0
11731,0
11747,0
11915,0
360,1
397,1
524,1
649,1
966,1
975,1
1009,1
1012,1
1056,1
1064,1
1543,1
1607,1
1616,1
1656,1
1662,1
1841,1
2212,1
2236,1
2359,1
2574,1
2714,1
3300,1
3722,1
3988,1
3990,1
4129,1
4644,1
4953,1
4968,1
4971,1
5507,1
5641,1
6378,1
6452,1
6879,1
6880,1
7116,1
7513,1
7792,1
8457,1
8464,1
8672,1
8800,1
9334,1
9683,1
9718,1
10258,1
10316,1
10649,1
10871,1
11303,1
11314,1
11720,1
102,2
564,2
953,2
1029,2
1895,2
1987,2
2239,2
2371,2
2414,2
2632,2
3180,2
3522,2
3698,2
3759,2
3963,2
4144,2
4225,2
4358,2
4674,2
5470,2
5736,2
5873,2
5910,2
5979,2
6554,2
6814,2
7188,2
7190,2
7729,2
8066,2
8939,2
9624,2
9976,2
10050,2
11286,2
11294,2
11401,2
11734,2
20,3
96,3
154,3
512,3
1226,3
1545,3
1555,3
1809,3
1892,3
2078,3
2246,3
2340,3
2391,3
2572,3
3158,3
3274,3
3280,3
3544,3
3986,3
4138,3
4548,3
4727,3
4738,3
4907,3
4914,3
5044,3
5216,3
5570,3
5976,3
6195,3
6916,3
6960,3
7896,3
8224,3
9302,3
9486,3
9628,3
9732,3
10413,3
10653,3
272,4
349,4
352,4
384,4
899,4
971,4
1041,4
1067,4
1192,4
1212,4
1489,4
1514,4
1517,4
1541,4
1563,4
2228,4
2639,4
3004,4
3194,4
3248,4
3371,4
3526,4
3530,4
4582,4
4740,4
4812,4
4870,4
4910,4
4938,4
4975,4
5806,4
5844,4
6002,4
6097,4
6556,4
6628,4
6782,4
6981,4
7042,4
7330,4
8427,4
8773,4
9982,4
10595,4
11309,4
11354,4
11468,4
323,5
382,5
762,5
990,5
1164,5
1416,5
1498,5
1549,5
1672,5
2819,5
2841,5
3600,5
3675,5
3856,5
3958,5
4173,5
4294,5
4550,5
5552,5
5558,5
5585,5
6264,5
6296,5
6674,5
6932,5
7128,5
7906,5
8292,5
8372,5
8596,5
8645,5
9507,5
10101,5
11447,5
11735,5
356,6
681,6
1515,6
1889,6
2052,6
2120,6
2233,6
2470,6
2584,6
2605,6
2618,6
3164,6
3346,6
3464,6
4163,6
4188,6
4218,6
4272,6
4390,6
4442,6
4671,6
4713,6
4744,6
5029,6
5170,6
5264,6
5680,6
5754,6
5867,6
6106,6
6161,6
6532,6
6896,6
6935,6
7060,6
7206,6
7438,6
7496,6
7604,6
7743,6
7814,6
7870,6
8213,6
8271,6
8655,6
9276,6
9503,6
9523,6
10471,6
10518,6
10660,6
10802,6
11344,6
11361,6
344,7
824,7
957,7
1227,7
1410,7
1488,7
1493,7
2320,7
2908,7
3227,7
3230,7
3432,7
4048,7
4089,7
4092,7
4280,7
4324,7
4422,7
4894,7
5037,7
5063,7
5656,7
5958,7
6038,7
7011,7
7064,7
7268,7
7294,7
7428,7
7480,7
7612,7
8054,7
8082,7
8654,7
8842,7
9021,7
9256,7
10470,7
11196,7
865,8
1021,8
1040,8
1525,8
1590,8
1634,8
1690,8
1740,8
2091,8
2149,8
2223,8
2274,8
2329,8
2417,8
2716,8
2814,8
2881,8
2981,8
3278,8
3320,8
3394,8
3863,8
4096,8
4392,8
4394,8
4399,8
4931,8
5113,8
5398,8
5492,8
5852,8
6436,8
6506,8
6520,8
6836,8
7311,8
7639,8
7862,8
8300,8
8472,8
8590,8
8646,8
9731,8
10344,8
10599,8
10648,8
11562,8
258,9
378,9
587,9
618,9
726,9
852,9
890,9
1106,9
1202,9
1206,9
1509,9
1923,9
2088,9
2644,9
2821,9
2905,9
3794,9
4245,9
4686,9
4814,9
4869,9
4928,9
5181,9
5316,9
5547,9
5623,9
5906,9
6030,9
6066,9
6542,9
6794,9
6892,9
6904,9
6909,9
6975,9
7368,9
7648,9
7914,9
8090,9
8268,9
8813,9
8838,9
8990,9
8999,9
9474,9
9566,9
9701,9
10401,9
10464,9
10468,9
11343,9
11400,9
270,10
494,10
800,10
930,10
1005,10
1070,10
1460,10
2162,10
2178,10
2355,10
2461,10
2802,10
2896,10
3231,10
3283,10
3286,10
3502,10
3795,10
3955,10
4109,10
4117,10
4279,10
4319,10
4478,10
4624,10
4959,10
5017,10
5988,10
6178,10
6440,10
6574,10
6949,10
7153,10
7170,10
7505,10
7591,10
7598,10
8397,10
8494,10
9004,10
9082,10
9376,10
9632,10
9808,10
10332,10
11716,10
11783,10
198,11
230,11
522,11
594,11
770,11
1213,11
1276,11
1891,11
2090,11
2256,11
2698,11
2700,11
2756,11
2777,11
2826,11
3125,11
3842,11
3987,11
4121,11
4139,11
4241,11
4718,11
4753,11
4936,11
4939,11
5306,11
5529,11
6091,11
6186,11
6394,11
6401,11
6551,11
6711,11
6858,11
6883,11
7886,11
8076,11
8275,11
8366,11
8600,11
8717,11
8839,11
8992,11
9232,11
9295,11
9663,11
9667,11
9713,11
9837,11
10537,11
11390,11
11928,11
6,12
103,12
355,12
486,12
546,12
619,12
912,12
952,12
1010,12
1094,12
1219,12
1527,12
1698,12
1957,12
1960,12
2087,12
2560,12
2729,12
2734,12
2747,12
3102,12
3294,12
3679,12
3736,12
