,acc
0,"tensor(0.2820, dtype=torch.float64)"
1,"tensor(0.3233, dtype=torch.float64)"
2,"tensor(0.3439, dtype=torch.float64)"
3,"tensor(0.3573, dtype=torch.float64)"
4,"tensor(0.3726, dtype=torch.float64)"
5,"tensor(0.3924, dtype=torch.float64)"
6,"tensor(0.4100, dtype=torch.float64)"
7,"tensor(0.4318, dtype=torch.float64)"
8,"tensor(0.4486, dtype=torch.float64)"
9,"tensor(0.4600, dtype=torch.float64)"
10,"tensor(0.4711, dtype=torch.float64)"
11,"tensor(0.4772, dtype=torch.float64)"
12,"tensor(0.4840, dtype=torch.float64)"
13,"tensor(0.4862, dtype=torch.float64)"
14,"tensor(0.4888, dtype=torch.float64)"
15,"tensor(0.4925, dtype=torch.float64)"
16,"tensor(0.4947, dtype=torch.float64)"
17,"tensor(0.4976, dtype=torch.float64)"
18,"tensor(0.4987, dtype=torch.float64)"
19,"tensor(0.5007, dtype=torch.float64)"
20,"tensor(0.5017, dtype=torch.float64)"
21,"tensor(0.5032, dtype=torch.float64)"
22,"tensor(0.5057, dtype=torch.float64)"
23,"tensor(0.5055, dtype=torch.float64)"
24,"tensor(0.5068, dtype=torch.float64)"
25,"tensor(0.5086, dtype=torch.float64)"
26,"tensor(0.5094, dtype=torch.float64)"
27,"tensor(0.5119, dtype=torch.float64)"
28,"tensor(0.5126, dtype=torch.float64)"
