,acc
0,"tensor(0.3917, dtype=torch.float64)"
1,"tensor(0.4291, dtype=torch.float64)"
2,"tensor(0.4579, dtype=torch.float64)"
3,"tensor(0.5287, dtype=torch.float64)"
4,"tensor(0.5342, dtype=torch.float64)"
5,"tensor(0.5377, dtype=torch.float64)"
6,"tensor(0.5412, dtype=torch.float64)"
7,"tensor(0.5437, dtype=torch.float64)"
8,"tensor(0.5486, dtype=torch.float64)"
9,"tensor(0.5536, dtype=torch.float64)"
10,"tensor(0.5575, dtype=torch.float64)"
11,"tensor(0.5599, dtype=torch.float64)"
12,"tensor(0.5664, dtype=torch.float64)"
13,"tensor(0.5732, dtype=torch.float64)"
14,"tensor(0.5725, dtype=torch.float64)"
15,"tensor(0.5739, dtype=torch.float64)"
16,"tensor(0.5743, dtype=torch.float64)"
17,"tensor(0.5807, dtype=torch.float64)"
18,"tensor(0.5823, dtype=torch.float64)"
19,"tensor(0.5859, dtype=torch.float64)"
20,"tensor(0.5897, dtype=torch.float64)"
21,"tensor(0.5884, dtype=torch.float64)"
22,"tensor(0.5949, dtype=torch.float64)"
23,"tensor(0.5952, dtype=torch.float64)"
24,"tensor(0.5964, dtype=torch.float64)"
25,"tensor(0.5923, dtype=torch.float64)"
26,"tensor(0.6021, dtype=torch.float64)"
