,acc
0,"tensor(0.4778, dtype=torch.float64)"
1,"tensor(0.5451, dtype=torch.float64)"
2,"tensor(0.5516, dtype=torch.float64)"
3,"tensor(0.5578, dtype=torch.float64)"
4,"tensor(0.5620, dtype=torch.float64)"
5,"tensor(0.5651, dtype=torch.float64)"
6,"tensor(0.5685, dtype=torch.float64)"
7,"tensor(0.5716, dtype=torch.float64)"
8,"tensor(0.5742, dtype=torch.float64)"
9,"tensor(0.5756, dtype=torch.float64)"
10,"tensor(0.5774, dtype=torch.float64)"
11,"tensor(0.5790, dtype=torch.float64)"
12,"tensor(0.5803, dtype=torch.float64)"
13,"tensor(0.5813, dtype=torch.float64)"
14,"tensor(0.5829, dtype=torch.float64)"
15,"tensor(0.5838, dtype=torch.float64)"
16,"tensor(0.5844, dtype=torch.float64)"
17,"tensor(0.5857, dtype=torch.float64)"
18,"tensor(0.5863, dtype=torch.float64)"
19,"tensor(0.5871, dtype=torch.float64)"
20,"tensor(0.5880, dtype=torch.float64)"
21,"tensor(0.5883, dtype=torch.float64)"
22,"tensor(0.5886, dtype=torch.float64)"
23,"tensor(0.5894, dtype=torch.float64)"
24,"tensor(0.5897, dtype=torch.float64)"
25,"tensor(0.5903, dtype=torch.float64)"
26,"tensor(0.5906, dtype=torch.float64)"
27,"tensor(0.5909, dtype=torch.float64)"
28,"tensor(0.5913, dtype=torch.float64)"
29,"tensor(0.5915, dtype=torch.float64)"
30,"tensor(0.5922, dtype=torch.float64)"
31,"tensor(0.5921, dtype=torch.float64)"
32,"tensor(0.5925, dtype=torch.float64)"
33,"tensor(0.6194, dtype=torch.float64)"
34,"tensor(0.6881, dtype=torch.float64)"
35,"tensor(0.6886, dtype=torch.float64)"
36,"tensor(0.6891, dtype=torch.float64)"
37,"tensor(0.6899, dtype=torch.float64)"
38,"tensor(0.6902, dtype=torch.float64)"
39,"tensor(0.6905, dtype=torch.float64)"
40,"tensor(0.6911, dtype=torch.float64)"
41,"tensor(0.6915, dtype=torch.float64)"
42,"tensor(0.6916, dtype=torch.float64)"
43,"tensor(0.6924, dtype=torch.float64)"
44,"tensor(0.6924, dtype=torch.float64)"
45,"tensor(0.6925, dtype=torch.float64)"
46,"tensor(0.6930, dtype=torch.float64)"
47,"tensor(0.6934, dtype=torch.float64)"
48,"tensor(0.6933, dtype=torch.float64)"
49,"tensor(0.6937, dtype=torch.float64)"
